,0
40378,-19472.771
40379,-21664.795
40380,-22341.46
40381,-20284.287
40382,-18046.973
40383,-16012.458
40384,-14023.085
40385,-11888.151
40386,-9815.334
40387,-7718.038
40388,-5695.5454
40389,-3617.127
40390,-1361.291
40391,911.7241
40392,3116.8372
40393,5101.01
40394,7127.5854
40395,9267.529
40396,11431.531
40397,13639.44
40398,15700.282
40399,17609.373
40400,19653.197
40401,21840.016
40402,22216.455
40403,19902.29
40404,17689.604
40405,15802.924
40406,13724.289
40407,11723.613
40408,9626.714
40409,7510.101
40410,5392.3164
40411,3228.6777
40412,1149.2262
40413,-878.41974
40414,-2956.912
40415,-5087.3506
40416,-7204.2393
40417,-9359.435
40418,-11383.682
40419,-13380.769
40420,-15359.863
40421,-17357.652
40422,-19472.771
40423,-21664.795
40424,-22341.46
40425,-20284.287
40426,-18046.975
40427,-16012.458
40428,-14023.085
40429,-11888.151
40430,-9815.334
40431,-7718.038
40432,-5695.5454
40433,-3617.127
40434,-1361.291
40435,911.7241
40436,3116.8372
40437,5101.01
40438,7127.5854
40439,9267.529
40440,11431.531
40441,13639.44
40442,15700.282
40443,17609.373
40444,19653.197
40445,21840.016
40446,22216.453
40447,19902.29
40448,17689.604
40449,15802.924
40450,13724.289
40451,11723.613
40452,9626.714
40453,7510.101
40454,5392.3164
40455,3228.6777
40456,1149.2262
40457,-878.41974
40458,-2956.913
40459,-5087.3506
40460,-7204.2393
40461,-9359.435
40462,-11383.682
40463,-13380.769
40464,-15359.863
40465,-17357.652
40466,-19472.771
40467,-21664.795
40468,-22341.46
40469,-20284.287
40470,-18046.975
40471,-16012.458
40472,-14023.085
40473,-11888.151
40474,-9815.334
40475,-7718.038
40476,-5695.5454
40477,-3617.127
40478,-1361.2924
40479,911.72437
40480,3116.8372
40481,5101.01
40482,7127.5854
40483,9267.529
40484,11431.531
40485,13639.44
40486,15700.282
40487,17609.373
40488,19653.197
40489,21840.016
40490,22216.455
40491,19902.29
40492,17689.604
40493,15802.924
40494,13724.289
40495,11723.613
40496,9626.714
40497,7510.101
40498,5392.3164
40499,3228.6777
40500,1149.2262
40501,-878.41974
40502,-2956.913
40503,-5087.3506
40504,-7204.2393
40505,-9359.435
40506,-11383.682
40507,-13380.769
40508,-15359.863
40509,-17357.652
40510,-19472.771
40511,-21664.795
40512,-22341.46
40513,-20284.287
40514,-18046.975
40515,-16012.458
40516,-14023.085
40517,-11888.151
40518,-9815.334
40519,-7718.038
40520,-5695.5454
40521,-3617.127
40522,-1361.291
40523,911.7241
40524,3116.8372
40525,5101.01
40526,7127.5854
40527,9267.529
40528,11431.531
40529,13639.44
40530,15700.282
40531,17609.373
40532,19653.197
40533,21840.016
40534,22216.455
40535,19902.29
40536,17689.604
40537,15802.924
40538,13724.289
40539,11723.613
40540,9626.714
40541,7510.101
40542,5392.317
40543,3228.6775
40544,1149.2262
40545,-878.41974
40546,-2956.913
40547,-5087.3506
40548,-7204.2393
40549,-9359.435
40550,-11383.682
40551,-13380.769
40552,-15359.863
40553,-17357.652
40554,-19472.771
40555,-21664.795
40556,-22341.46
40557,-20284.287
40558,-18046.975
40559,-16012.458
40560,-14023.085
40561,-11888.151
40562,-9815.334
40563,-7718.038
40564,-5695.5454
40565,-3617.127
40566,-1361.291
40567,911.7241
40568,3116.8372
40569,5101.01
40570,7127.5854
40571,9267.529
40572,11431.531
40573,13639.44
40574,15700.283
40575,17609.373
40576,19653.197
40577,21840.016
40578,22216.455
40579,19902.29
40580,17689.604
40581,15802.924
40582,13724.289
40583,11723.613
40584,9626.714
40585,7510.101
40586,5392.3164
40587,3228.6777
40588,1149.2262
40589,-878.41974
40590,-2956.913
40591,-5087.3506
40592,-7204.2393
40593,-9359.435
40594,-11383.682
40595,-13380.769
40596,-15359.863
40597,-17357.652
40598,-19472.771
40599,-21664.795
40600,-22341.46
40601,-20284.287
40602,-18046.975
40603,-16012.458
40604,-14023.085
40605,-11888.151
40606,-9815.336
40607,-7718.038
40608,-5695.5454
40609,-3617.127
40610,-1361.291
40611,911.7241
40612,3116.8372
40613,5101.01
40614,7127.5854
40615,9267.529
40616,11431.531
40617,13639.44
40618,15700.282
40619,17609.373
40620,19653.197
40621,21840.016
40622,22216.455
40623,19902.29
40624,17689.604
40625,15802.924
40626,13724.289
40627,11723.613
40628,9626.714
40629,7510.101
40630,5392.3164
40631,3228.6777
40632,1149.2262
40633,-878.41974
40634,-2956.913
40635,-5087.3506
40636,-7204.2393
40637,-9359.435
40638,-11383.682
40639,-13380.769
40640,-15359.863
40641,-17357.652
40642,-19472.771
40643,-21664.795
40644,-22341.46
40645,-20284.287
40646,-18046.975
40647,-16012.458
40648,-14023.085
40649,-11888.151
40650,-9815.334
40651,-7718.038
40652,-5695.5454
40653,-3617.127
40654,-1361.291
40655,911.7241
40656,3116.8372
40657,5101.01
40658,7127.5854
40659,9267.529
40660,11431.531
40661,13639.44
40662,15700.282
40663,17609.373
40664,19653.197
40665,21840.016
40666,22216.455
40667,19902.29
40668,17689.604
40669,15802.924
40670,13724.289
40671,11723.613
40672,9626.714
40673,7510.101
40674,5392.3164
40675,3228.6777
40676,1149.2262
40677,-878.41974
40678,-2956.913
40679,-5087.3506
40680,-7204.2393
40681,-9359.435
40682,-11383.682
40683,-13380.769
40684,-15359.863
40685,-17357.652
40686,-19472.771
40687,-21664.795
40688,-22341.46
40689,-20284.287
40690,-18046.975
40691,-16012.458
40692,-14023.085
40693,-11888.151
40694,-9815.334
40695,-7718.038
40696,-5695.5454
40697,-3617.127
40698,-1361.291
40699,911.7241
40700,3116.8372
40701,5101.01
40702,7127.5854
40703,9267.528
40704,11431.531
40705,13639.44
40706,15700.282
40707,17609.373
40708,19653.197
40709,21840.016
40710,22216.455
40711,19902.29
40712,17689.604
40713,15802.924
40714,13724.289
40715,11723.613
40716,9626.714
40717,7510.101
40718,5392.3164
40719,3228.6777
40720,1149.2262
40721,-878.41974
40722,-2956.913
40723,-5087.3506
40724,-7204.2393
40725,-9359.435
40726,-11383.682
40727,-13380.769
40728,-15359.863
40729,-17357.652
40730,-19472.771
40731,-21664.795
40732,-22341.46
40733,-20284.287
40734,-18046.973
40735,-16012.458
40736,-14023.085
40737,-11888.151
40738,-9815.334
40739,-7718.038
40740,-5695.5454
40741,-3617.127
40742,-1361.291
40743,911.7241
40744,3116.8372
40745,5101.01
40746,7127.5854
40747,9267.529
40748,11431.531
40749,13639.44
40750,15700.282
40751,17609.373
40752,19653.197
40753,21840.016
40754,22216.455
40755,19902.29
40756,17689.604
40757,15802.924
40758,13724.289
40759,11723.613
40760,9626.714
40761,7510.101
40762,5392.3164
40763,3228.6777
40764,1149.2262
40765,-878.41974
40766,-2956.912
40767,-5087.3506
40768,-7204.2393
40769,-9359.435
40770,-11383.682
40771,-13380.769
40772,-15359.863
40773,-17357.652
40774,-19472.771
40775,-21664.795
40776,-22341.46
40777,-20284.287
40778,-18046.975
40779,-16012.458
40780,-14023.085
40781,-11888.151
40782,-9815.334
40783,-7718.038
40784,-5695.5454
40785,-3617.127
40786,-1361.291
40787,911.7241
40788,3116.8372
40789,5101.01
40790,7127.5854
40791,9267.529
40792,11431.531
40793,13639.44
40794,15700.282
40795,17609.373
40796,19653.197
40797,21840.016
40798,22216.453
40799,19902.29
40800,17689.604
40801,15802.924
40802,13724.289
40803,11723.613
40804,9626.714
40805,7510.101
40806,5392.3164
40807,3228.6777
40808,1149.2262
40809,-878.41974
40810,-2956.913
40811,-5087.3506
40812,-7204.2393
40813,-9359.435
40814,-11383.682
40815,-13380.769
40816,-15359.863
40817,-17357.652
40818,-19472.771
40819,-21664.795
40820,-22341.46
40821,-20284.287
40822,-18046.975
40823,-16012.458
40824,-14023.085
40825,-11888.151
40826,-9815.334
40827,-7718.038
40828,-5695.5454
40829,-3617.127
40830,-1361.2924
40831,911.72437
40832,3116.8372
40833,5101.01
40834,7127.5854
40835,9267.529
40836,11431.531
40837,13639.44
40838,15700.282
40839,17609.373
40840,19653.197
40841,21840.016
40842,22216.455
40843,19902.29
40844,17689.604
40845,15802.924
40846,13724.289
40847,11723.613
40848,9626.714
40849,7510.101
40850,5392.3164
40851,3228.6777
40852,1149.2262
40853,-878.41974
40854,-2956.913
40855,-5087.3506
40856,-7204.2393
40857,-9359.435
40858,-11383.682
40859,-13380.769
40860,-15359.863
40861,-17357.652
40862,-19472.771
40863,-21664.795
40864,-22341.46
40865,-20284.287
40866,-18046.975
40867,-16012.458
40868,-14023.085
40869,-11888.151
40870,-9815.334
40871,-7718.038
40872,-5695.5454
40873,-3617.127
40874,-1361.291
40875,911.7241
40876,3116.8372
40877,5101.01
40878,7127.5854
40879,9267.529
40880,11431.531
40881,13639.44
40882,15700.282
40883,17609.373
40884,19653.197
40885,21840.016
40886,22216.455
40887,19902.29
40888,17689.604
40889,15802.924
40890,13724.289
40891,11723.613
40892,9626.714
40893,7510.101
40894,5392.317
40895,3228.6775
40896,1149.2262
40897,-878.41974
40898,-2956.913
40899,-5087.3506
40900,-7204.2393
40901,-9359.435
40902,-11383.682
40903,-13380.769
40904,-15359.863
40905,-17357.652
40906,-19472.771
40907,-21664.795
40908,-22341.46
40909,-20284.287
40910,-18046.975
40911,-16012.458
40912,-14023.085
40913,-11888.151
40914,-9815.334
40915,-7718.038
40916,-5695.5454
40917,-3617.127
40918,-1361.291
40919,911.7241
40920,3116.8372
40921,5101.01
40922,7127.5854
40923,9267.529
40924,11431.531
40925,13639.44
40926,15700.283
40927,17609.373
40928,19653.197
40929,21840.016
40930,22216.455
40931,19902.29
40932,17689.604
40933,15802.924
40934,13724.289
40935,11723.613
40936,9626.714
40937,7510.101
40938,5392.3164
40939,3228.6777
40940,1149.2262
40941,-878.41974
40942,-2956.913
40943,-5087.3506
40944,-7204.2393
40945,-9359.435
40946,-11383.682
40947,-13380.769
40948,-15359.863
40949,-17357.652
40950,-19472.771
40951,-21664.795
40952,-22341.46
40953,-20284.287
40954,-18046.975
40955,-16012.458
40956,-14023.085
40957,-11888.151
40958,-9815.336
40959,-7718.038
40960,-5695.5454
40961,-3617.127
40962,-1361.291
40963,911.7241
40964,3116.8372
40965,5101.01
40966,7127.5854
40967,9267.529
40968,11431.531
40969,13639.44
40970,15700.282
40971,17609.373
40972,19653.197
40973,21840.016
40974,22216.455
40975,19902.29
40976,17689.604
40977,15802.924
40978,13724.289
40979,11723.613
40980,9626.714
40981,7510.101
40982,5392.3164
40983,3228.6777
40984,1149.2262
40985,-878.41974
40986,-2956.913
40987,-5087.3506
40988,-7204.2393
40989,-9359.435
40990,-11383.682
40991,-13380.769
40992,-15359.863
40993,-17357.652
40994,-19472.771
40995,-21664.795
40996,-22341.46
40997,-20284.287
40998,-18046.975
40999,-16012.458
41000,-14023.085
41001,-11888.151
41002,-9815.334
41003,-7718.038
41004,-5695.5454
41005,-3617.127
41006,-1361.291
41007,911.7241
41008,3116.8372
41009,5101.01
41010,7127.5854
41011,9267.529
41012,11431.531
41013,13639.44
41014,15700.282
41015,17609.373
41016,19653.197
41017,21840.016
41018,22216.455
41019,19902.29
41020,17689.604
41021,15802.924
41022,13724.289
41023,11723.613
41024,9626.714
41025,7510.101
41026,5392.3164
41027,3228.6777
41028,1149.2262
41029,-878.41974
41030,-2956.913
41031,-5087.3506
41032,-7204.2393
41033,-9359.435
41034,-11383.682
41035,-13380.769
41036,-15359.863
41037,-17357.652
41038,-19472.771
41039,-21664.795
41040,-22341.46
41041,-20284.287
41042,-18046.975
41043,-16012.458
41044,-14023.085
41045,-11888.151
41046,-9815.334
41047,-7718.038
41048,-5695.5454
41049,-3617.127
41050,-1361.291
41051,911.7241
41052,3116.8372
41053,5101.01
41054,7127.5854
41055,9267.528
41056,11431.531
41057,13639.44
41058,15700.282
41059,17609.373
41060,19653.197
41061,21840.016
41062,22216.455
41063,19902.29
41064,17689.604
41065,15802.924
41066,13724.289
41067,11723.613
41068,9626.714
41069,7510.101
41070,5392.3164
41071,3228.6777
41072,1149.2262
41073,-878.41974
41074,-2956.913
41075,-5087.3506
41076,-7204.2393
41077,-9359.435
41078,-11383.682
41079,-13380.769
41080,-15359.863
41081,-17357.652
41082,-19472.771
41083,-21664.795
41084,-22341.46
41085,-20284.287
41086,-18046.973
41087,-16012.458
41088,-14023.085
41089,-11888.151
41090,-9815.334
41091,-7718.038
41092,-5695.5454
41093,-3617.127
41094,-1361.291
41095,911.7241
41096,3116.8372
41097,5101.01
41098,7127.5854
41099,9267.529
41100,11431.531
41101,13639.44
41102,15700.282
41103,17609.373
41104,19653.197
41105,21840.016
41106,22216.455
41107,19902.29
41108,17689.604
41109,15802.924
41110,13724.289
41111,11723.613
41112,9626.714
41113,7510.101
41114,5392.3164
41115,3228.6777
41116,1149.2262
41117,-878.41974
41118,-2956.912
41119,-5087.3506
41120,-7204.2393
41121,-9359.435
41122,-11383.682
41123,-13380.769
41124,-15359.863
41125,-17357.652
41126,-19472.771
41127,-21664.795
41128,-22341.46
41129,-20284.287
41130,-18046.975
41131,-16012.458
41132,-14023.085
41133,-11888.151
41134,-9815.334
41135,-7718.038
41136,-5695.5454
41137,-3617.127
41138,-1361.291
41139,911.7241
41140,3116.8372
41141,5101.01
41142,7127.5854
41143,9267.529
41144,11431.531
41145,13639.44
41146,15700.282
41147,17609.373
41148,19653.197
41149,21840.016
41150,22216.453
41151,19902.29
41152,17689.604
41153,15802.924
41154,13724.289
41155,11723.613
41156,9626.714
41157,7510.101
41158,5392.3164
41159,3228.6777
41160,1149.2262
41161,-878.41974
41162,-2956.913
41163,-5087.3506
41164,-7204.2393
41165,-9359.435
41166,-11383.682
41167,-13380.769
41168,-15359.863
41169,-17357.652
41170,-19472.771
41171,-21664.795
41172,-22341.46
41173,-20284.287
41174,-18046.975
41175,-16012.458
41176,-14023.085
41177,-11888.151
41178,-9815.334
41179,-7718.038
41180,-5695.5454
41181,-3617.127
41182,-1361.2924
41183,911.72437
41184,3116.8372
41185,5101.01
41186,7127.5854
41187,9267.529
41188,11431.531
41189,13639.44
41190,15700.282
41191,17609.373
41192,19653.197
41193,21840.016
41194,22216.455
41195,19902.29
41196,17689.604
41197,15802.924
41198,13724.289
41199,11723.613
41200,9626.714
41201,7510.101
41202,5392.3164
41203,3228.6777
41204,1149.2262
41205,-878.41974
41206,-2956.913
41207,-5087.3506
41208,-7204.2393
41209,-9359.435
41210,-11383.682
41211,-13380.769
41212,-15359.863
41213,-17357.652
41214,-19472.771
41215,-21664.795
41216,-22341.46
41217,-20284.287
41218,-18046.975
41219,-16012.458
41220,-14023.085
41221,-11888.151
41222,-9815.334
41223,-7718.038
41224,-5695.5454
41225,-3617.127
41226,-1361.291
41227,911.7241
41228,3116.8372
41229,5101.01
41230,7127.5854
41231,9267.529
41232,11431.531
41233,13639.44
41234,15700.282
41235,17609.373
41236,19653.197
41237,21840.016
41238,22216.455
41239,19902.29
41240,17689.604
41241,15802.924
41242,13724.289
41243,11723.613
41244,9626.714
41245,7510.101
41246,5392.317
41247,3228.6775
41248,1149.2262
41249,-878.41974
41250,-2956.913
41251,-5087.3506
41252,-7204.2393
41253,-9359.435
41254,-11383.682
41255,-13380.769
41256,-15359.863
41257,-17357.652
41258,-19472.771
41259,-21664.795
41260,-22341.46
41261,-20284.287
41262,-18046.975
41263,-16012.458
41264,-14023.085
41265,-11888.151
41266,-9815.334
41267,-7718.038
41268,-5695.5454
41269,-3617.127
41270,-1361.291
41271,911.7241
41272,3116.8372
41273,5101.01
41274,7127.5854
41275,9267.529
41276,11431.531
41277,13639.44
41278,15700.283
41279,17609.373
41280,19653.197
41281,21840.016
41282,22216.455
41283,19902.29
41284,17689.604
41285,15802.924
41286,13724.289
41287,11723.613
41288,9626.714
41289,7510.101
41290,5392.3164
41291,3228.6777
41292,1149.2262
41293,-878.41974
41294,-2956.913
41295,-5087.3506
41296,-7204.2393
41297,-9359.435
41298,-11383.682
41299,-13380.769
41300,-15359.863
41301,-17357.652
41302,-19472.771
41303,-21664.795
41304,-22341.46
41305,-20284.287
41306,-18046.975
41307,-16012.458
41308,-14023.085
41309,-11888.151
41310,-9815.336
41311,-7718.038
41312,-5695.5454
41313,-3617.127
41314,-1361.291
41315,911.7241
41316,3116.8372
41317,5101.01
41318,7127.5854
41319,9267.529
41320,11431.531
41321,13639.44
41322,15700.282
41323,17609.373
41324,19653.197
41325,21840.016
41326,22216.455
41327,19902.29
41328,17689.604
41329,15802.924
41330,13724.289
41331,11723.613
41332,9626.714
41333,7510.101
41334,5392.3164
41335,3228.6777
41336,1149.2262
41337,-878.41974
41338,-2956.913
41339,-5087.3506
41340,-7204.2393
41341,-9359.435
41342,-11383.682
41343,-13380.769
41344,-15359.863
41345,-17357.652
41346,-19472.771
41347,-21664.795
41348,-22341.46
41349,-20284.287
41350,-18046.975
41351,-16012.458
41352,-14023.085
41353,-11888.151
41354,-9815.334
41355,-7718.038
41356,-5695.5454
41357,-3617.127
41358,-1361.291
41359,911.7241
41360,3116.8372
41361,5101.01
41362,7127.5854
41363,9267.529
41364,11431.531
41365,13639.44
41366,15700.282
41367,17609.373
41368,19653.197
41369,21840.016
41370,22216.455
41371,19902.29
41372,17689.604
41373,15802.924
41374,13724.289
41375,11723.613
41376,9626.714
41377,7510.101
41378,5392.3164
41379,3228.6777
41380,1149.2262
41381,-878.41974
41382,-2956.913
41383,-5087.3506
41384,-7204.2393
41385,-9359.435
41386,-11383.682
41387,-13380.769
41388,-15359.863
41389,-17357.652
41390,-19472.771
41391,-21664.795
41392,-22341.46
41393,-20284.287
41394,-18046.975
41395,-16012.458
41396,-14023.085
41397,-11888.151
41398,-9815.334
41399,-7718.038
41400,-5695.5454
41401,-3617.127
41402,-1361.291
41403,911.7241
41404,3116.8372
41405,5101.01
41406,7127.5854
41407,9267.528
41408,11431.531
41409,13639.44
41410,15700.282
41411,17609.373
41412,19653.197
41413,21840.016
41414,22216.455
41415,19902.29
41416,17689.604
41417,15802.924
41418,13724.289
41419,11723.613
41420,9626.714
41421,7510.101
41422,5392.3164
41423,3228.6777
41424,1149.2262
41425,-878.41974
41426,-2956.913
41427,-5087.3506
41428,-7204.2393
41429,-9359.435
41430,-11383.682
41431,-13380.769
41432,-15359.863
41433,-17357.652
41434,-19472.771
41435,-21664.795
41436,-22341.46
41437,-20284.287
41438,-18046.973
41439,-16012.458
41440,-14023.085
41441,-11888.151
41442,-9815.334
41443,-7718.038
41444,-5695.5454
41445,-3617.127
41446,-1361.291
41447,911.7241
41448,3116.8372
41449,5101.01
41450,7127.5854
41451,9267.529
41452,11431.531
41453,13639.44
41454,15700.282
41455,17609.373
41456,19653.197
41457,21840.016
41458,22216.455
41459,19902.29
41460,17689.604
41461,15802.924
41462,13724.289
41463,11723.613
41464,9626.714
41465,7510.101
41466,5392.3164
41467,3228.6777
41468,1149.2262
41469,-878.41974
41470,-2956.912
41471,-5087.3506
41472,-7204.2393
41473,-9359.435
41474,-11383.682
41475,-13380.769
41476,-15359.863
41477,-17357.652
41478,-19472.771
41479,-21664.795
41480,-22341.46
41481,-20284.287
41482,-18046.975
41483,-16012.458
41484,-14023.085
41485,-11888.151
41486,-9815.334
41487,-7718.038
41488,-5695.5454
41489,-3617.127
41490,-1361.291
41491,911.7241
41492,3116.8372
41493,5101.01
41494,7127.5854
41495,9267.529
41496,11431.531
41497,13639.44
41498,15700.282
41499,17609.373
41500,19653.197
41501,21840.016
41502,22216.453
41503,19902.29
41504,17689.604
41505,15802.924
41506,13724.289
41507,11723.613
41508,9626.714
41509,7510.101
41510,5392.3164
41511,3228.6777
41512,1149.2262
41513,-878.41974
41514,-2956.913
41515,-5087.3506
41516,-7204.2393
41517,-9359.435
41518,-11383.682
41519,-13380.769
41520,-15359.863
41521,-17357.652
41522,-19472.771
41523,-21664.795
41524,-22341.46
41525,-20284.287
41526,-18046.975
41527,-16012.458
41528,-14023.085
41529,-11888.151
41530,-9815.334
41531,-7718.038
41532,-5695.5454
41533,-3617.127
41534,-1361.2924
41535,911.72437
41536,3116.8372
41537,5101.01
41538,7127.5854
41539,9267.529
41540,11431.531
41541,13639.44
41542,15700.282
41543,17609.373
41544,19653.197
41545,21840.016
41546,22216.455
41547,19902.29
41548,17689.604
41549,15802.924
41550,13724.289
41551,11723.613
41552,9626.714
41553,7510.101
41554,5392.3164
41555,3228.6777
41556,1149.2262
41557,-878.41974
41558,-2956.913
41559,-5087.3506
41560,-7204.2393
41561,-9359.435
41562,-11383.682
41563,-13380.769
41564,-15359.863
41565,-17357.652
41566,-19472.771
41567,-21664.795
41568,-22341.46
41569,-20284.287
41570,-18046.975
41571,-16012.458
41572,-14023.085
41573,-11888.151
41574,-9815.334
41575,-7718.038
41576,-5695.5454
41577,-3617.127
41578,-1361.291
41579,911.7241
41580,3116.8372
41581,5101.01
41582,7127.5854
41583,9267.529
41584,11431.531
41585,13639.44
41586,15700.282
41587,17609.373
41588,19653.197
41589,21840.016
41590,22216.455
41591,19902.29
41592,17689.604
41593,15802.924
41594,13724.289
41595,11723.613
41596,9626.714
41597,7510.101
41598,5392.317
41599,3228.6775
41600,1149.2262
41601,-878.41974
41602,-2956.913
41603,-5087.3506
41604,-7204.2393
41605,-9359.435
41606,-11383.682
41607,-13380.769
41608,-15359.863
41609,-17357.652
41610,-19472.771
41611,-21664.795
41612,-22341.46
41613,-20284.287
41614,-18046.975
41615,-16012.458
41616,-14023.085
41617,-11888.151
41618,-9815.334
41619,-7718.038
41620,-5695.5454
41621,-3617.127
41622,-1361.291
41623,911.7241
41624,3116.8372
41625,5101.01
41626,7127.5854
41627,9267.529
41628,11431.531
41629,13639.44
41630,15700.283
41631,17609.373
41632,19653.197
41633,21840.016
41634,22216.455
41635,19902.29
41636,17689.604
41637,15802.924
41638,13724.289
41639,11723.613
41640,9626.714
41641,7510.101
41642,5392.3164
41643,3228.6777
41644,1149.2262
41645,-878.41974
41646,-2956.913
41647,-5087.3506
41648,-7204.2393
41649,-9359.435
41650,-11383.682
41651,-13380.769
41652,-15359.863
41653,-17357.652
41654,-19472.771
41655,-21664.795
41656,-22341.46
41657,-20284.287
41658,-18046.975
41659,-16012.458
41660,-14023.085
41661,-11888.151
41662,-9815.336
41663,-7718.038
41664,-5695.5454
41665,-3617.127
41666,-1361.291
41667,911.7241
41668,3116.8372
41669,5101.01
41670,7127.5854
41671,9267.529
41672,11431.531
41673,13639.44
41674,15700.282
41675,17609.373
41676,19653.197
41677,21840.016
41678,22216.455
41679,19902.29
41680,17689.604
41681,15802.924
41682,13724.289
41683,11723.613
41684,9626.714
41685,7510.101
41686,5392.3164
41687,3228.6777
41688,1149.2262
41689,-878.41974
41690,-2956.913
41691,-5087.3506
41692,-7204.2393
41693,-9359.435
41694,-11383.682
41695,-13380.769
41696,-15359.863
41697,-17357.652
41698,-19472.771
41699,-21664.795
41700,-22341.46
41701,-20284.287
41702,-18046.975
41703,-16012.458
41704,-14023.085
41705,-11888.151
41706,-9815.334
41707,-7718.038
41708,-5695.5454
41709,-3617.127
41710,-1361.291
41711,911.7241
41712,3116.8372
41713,5101.01
41714,7127.5854
41715,9267.529
41716,11431.531
41717,13639.44
41718,15700.282
41719,17609.373
41720,19653.197
41721,21840.016
41722,22216.455
41723,19902.29
41724,17689.604
41725,15802.924
41726,13724.289
41727,11723.613
41728,9626.714
41729,7510.101
41730,5392.3164
41731,3228.6777
41732,1149.2262
41733,-878.41974
41734,-2956.913
41735,-5087.3506
41736,-7204.2393
41737,-9359.435
41738,-11383.682
41739,-13380.769
41740,-15359.863
41741,-17357.652
41742,-19472.771
41743,-21664.795
41744,-22341.46
41745,-20284.287
41746,-18046.975
41747,-16012.458
41748,-14023.085
41749,-11888.151
41750,-9815.334
41751,-7718.038
41752,-5695.5454
41753,-3617.127
41754,-1361.291
41755,911.7241
41756,3116.8372
41757,5101.01
41758,7127.5854
41759,9267.528
41760,11431.531
41761,13639.44
41762,15700.282
41763,17609.373
41764,19653.197
41765,21840.016
41766,22216.455
41767,19902.29
41768,17689.604
41769,15802.924
41770,13724.289
41771,11723.613
41772,9626.714
41773,7510.101
41774,5392.3164
41775,3228.6777
41776,1149.2262
41777,-878.41974
41778,-2956.913
41779,-5087.3506
41780,-7204.2393
41781,-9359.435
41782,-11383.682
41783,-13380.769
41784,-15359.863
41785,-17357.652
41786,-19472.771
41787,-21664.795
41788,-22341.46
41789,-20284.287
41790,-18046.973
41791,-16012.458
41792,-14023.085
41793,-11888.151
41794,-9815.334
41795,-7718.038
41796,-5695.5454
41797,-3617.127
41798,-1361.291
41799,911.7241
41800,3116.8372
41801,5101.01
41802,7127.5854
41803,9267.529
41804,11431.531
41805,13639.44
41806,15700.282
41807,17609.373
41808,19653.197
41809,21840.016
41810,22216.455
41811,19902.29
41812,17689.604
41813,15802.924
41814,13724.289
41815,11723.613
41816,9626.714
41817,7510.101
41818,5392.3164
41819,3228.6777
41820,1149.2262
41821,-878.41974
41822,-2956.912
41823,-5087.3506
41824,-7204.2393
41825,-9359.435
41826,-11383.682
41827,-13380.769
41828,-15359.863
41829,-17357.652
41830,-19472.771
41831,-21664.795
41832,-22341.46
41833,-20284.287
41834,-18046.975
41835,-16012.458
41836,-14023.085
41837,-11888.151
41838,-9815.334
41839,-7718.038
41840,-5695.5454
41841,-3617.127
41842,-1361.291
41843,911.7241
41844,3116.8372
41845,5101.01
41846,7127.5854
41847,9267.529
41848,11431.531
41849,13639.44
41850,15700.282
41851,17609.373
41852,19653.197
41853,21840.016
41854,22216.453
41855,19902.29
41856,17689.604
41857,15802.924
41858,13724.289
41859,11723.613
41860,9626.714
41861,7510.101
41862,5392.3164
41863,3228.6777
41864,1149.2262
41865,-878.41974
41866,-2956.913
41867,-5087.3506
41868,-7204.2393
41869,-9359.435
41870,-11383.682
41871,-13380.769
41872,-15359.863
41873,-17357.652
41874,-19472.771
41875,-21664.795
41876,-22341.46
41877,-20284.287
41878,-18046.975
41879,-16012.458
41880,-14023.085
41881,-11888.151
41882,-9815.334
41883,-7718.038
41884,-5695.5454
41885,-3617.127
41886,-1361.2924
41887,911.72437
41888,3116.8372
41889,5101.01
41890,7127.5854
41891,9267.529
41892,11431.531
41893,13639.44
41894,15700.282
41895,17609.373
41896,19653.197
41897,21840.016
41898,22216.455
41899,19902.29
41900,17689.604
41901,15802.924
41902,13724.289
41903,11723.613
41904,9626.714
41905,7510.101
41906,5392.3164
41907,3228.6777
41908,1149.2262
41909,-878.41974
41910,-2956.913
41911,-5087.3506
41912,-7204.2393
41913,-9359.435
41914,-11383.682
41915,-13380.769
41916,-15359.863
41917,-17357.652
41918,-19472.771
41919,-21664.795
41920,-22341.46
41921,-20284.287
41922,-18046.975
41923,-16012.458
41924,-14023.085
41925,-11888.151
41926,-9815.334
41927,-7718.038
41928,-5695.5454
41929,-3617.127
41930,-1361.291
41931,911.7241
41932,3116.8372
41933,5101.01
41934,7127.5854
41935,9267.529
41936,11431.531
41937,13639.44
41938,15700.282
41939,17609.373
41940,19653.197
41941,21840.016
41942,22216.455
41943,19902.29
41944,17689.604
41945,15802.924
41946,13724.289
41947,11723.613
41948,9626.714
41949,7510.101
41950,5392.317
41951,3228.6775
41952,1149.2262
41953,-878.41974
41954,-2956.913
41955,-5087.3506
41956,-7204.2393
41957,-9359.435
41958,-11383.682
41959,-13380.769
41960,-15359.863
41961,-17357.652
41962,-19472.771
41963,-21664.795
41964,-22341.46
41965,-20284.287
41966,-18046.975
41967,-16012.458
41968,-14023.085
41969,-11888.151
41970,-9815.334
41971,-7718.038
41972,-5695.5454
41973,-3617.127
41974,-1361.291
41975,911.7241
41976,3116.8372
41977,5101.01
41978,7127.5854
41979,9267.529
41980,11431.531
41981,13639.44
41982,15700.283
41983,17609.373
41984,19653.197
41985,21840.016
41986,22216.455
41987,19902.29
41988,17689.604
41989,15802.924
