,0
7048,-2147483648
7049,-2147483648
7050,-2147483648
7051,-2147483648
7052,-2147483648
7053,-2147483648
7054,-2147483648
7055,-2147483648
7056,-2147483648
7057,-2147483648
7058,-2147483648
7059,-2147483648
7060,-2147483648
7061,-2147483648
7062,-2147483648
7063,-2147483648
7064,-2147483648
7065,-2147483648
7066,-2147483648
7067,-2147483648
7068,-2147483648
7069,-2147483648
7070,2147483647
7071,2147483647
7072,2147483647
7073,2147483647
7074,2147483647
7075,2147483647
7076,2147483647
7077,2147483647
7078,2147483647
7079,2147483647
7080,2147483647
7081,2147483647
7082,2147483647
7083,2147483647
7084,2147483647
7085,2147483647
7086,2147483647
7087,2147483647
7088,2147483647
7089,2147483647
7090,2147483647
7091,2147483647
7092,-2147483648
7093,-2147483648
7094,-2147483648
7095,-2147483648
7096,-2147483648
7097,-2147483648
7098,-2147483648
7099,-2147483648
7100,-2147483648
7101,-2147483648
7102,-2147483648
7103,-2147483648
7104,-2147483648
7105,-2147483648
7106,-2147483648
7107,-2147483648
7108,-2147483648
7109,-2147483648
7110,-2147483648
7111,-2147483648
7112,-2147483648
7113,-2147483648
7114,2147483647
7115,2147483647
7116,2147483647
7117,2147483647
7118,2147483647
7119,2147483647
7120,2147483647
7121,2147483647
7122,2147483647
7123,2147483647
7124,2147483647
7125,2147483647
7126,2147483647
7127,2147483647
7128,2147483647
7129,2147483647
7130,2147483647
7131,2147483647
7132,2147483647
7133,2147483647
7134,2147483647
7135,2147483647
7136,-2147483648
7137,-2147483648
7138,-2147483648
7139,-2147483648
7140,-2147483648
7141,-2147483648
7142,-2147483648
7143,-2147483648
7144,-2147483648
7145,-2147483648
7146,-2147483648
7147,-2147483648
7148,-2147483648
7149,-2147483648
7150,-2147483648
7151,-2147483648
7152,-2147483648
7153,-2147483648
7154,-2147483648
7155,-2147483648
7156,-2147483648
7157,-2147483648
7158,2147483647
7159,2147483647
7160,2147483647
7161,2147483647
7162,2147483647
7163,2147483647
7164,2147483647
7165,2147483647
7166,2147483647
7167,2147483647
7168,2147483647
7169,2147483647
7170,2147483647
7171,2147483647
7172,2147483647
7173,2147483647
7174,2147483647
7175,2147483647
7176,2147483647
7177,2147483647
7178,2147483647
7179,2147483647
7180,-2147483648
7181,-2147483648
7182,-2147483648
7183,-2147483648
7184,-2147483648
7185,-2147483648
7186,-2147483648
7187,-2147483648
7188,-2147483648
7189,-2147483648
7190,-2147483648
7191,-2147483648
7192,-2147483648
7193,-2147483648
7194,-2147483648
7195,-2147483648
7196,-2147483648
7197,-2147483648
7198,-2147483648
7199,-2147483648
7200,-2147483648
7201,-2147483648
7202,2147483647
7203,2147483647
7204,2147483647
7205,2147483647
7206,2147483647
7207,2147483647
7208,2147483647
7209,2147483647
7210,2147483647
7211,2147483647
7212,2147483647
7213,2147483647
7214,2147483647
7215,2147483647
7216,2147483647
7217,2147483647
7218,2147483647
7219,2147483647
7220,2147483647
7221,2147483647
7222,2147483647
7223,2147483647
7224,-2147483648
7225,-2147483648
7226,-2147483648
7227,-2147483648
7228,-2147483648
7229,-2147483648
7230,-2147483648
7231,-2147483648
7232,-2147483648
7233,-2147483648
7234,-2147483648
7235,-2147483648
7236,-2147483648
7237,-2147483648
7238,-2147483648
7239,-2147483648
7240,-2147483648
7241,-2147483648
7242,-2147483648
7243,-2147483648
7244,-2147483648
7245,-2147483648
7246,2147483647
7247,2147483647
7248,2147483647
7249,2147483647
7250,2147483647
7251,2147483647
7252,2147483647
7253,2147483647
7254,2147483647
7255,2147483647
7256,2147483647
7257,2147483647
7258,2147483647
7259,2147483647
7260,2147483647
7261,2147483647
7262,2147483647
7263,2147483647
7264,2147483647
7265,2147483647
7266,2147483647
7267,2147483647
7268,-2147483648
7269,-2147483648
7270,-2147483648
7271,-2147483648
7272,-2147483648
7273,-2147483648
7274,-2147483648
7275,-2147483648
7276,-2147483648
7277,-2147483648
7278,-2147483648
7279,-2147483648
7280,-2147483648
7281,-2147483648
7282,-2147483648
7283,-2147483648
7284,-2147483648
7285,-2147483648
7286,-2147483648
7287,-2147483648
7288,-2147483648
7289,-2147483648
7290,2147483647
7291,2147483647
7292,2147483647
7293,2147483647
7294,2147483647
7295,2147483647
7296,2147483647
7297,2147483647
7298,2147483647
7299,2147483647
7300,2147483647
7301,2147483647
7302,2147483647
7303,2147483647
7304,2147483647
7305,2147483647
7306,2147483647
7307,2147483647
7308,2147483647
7309,2147483647
7310,2147483647
7311,2147483647
7312,-2147483648
7313,-2147483648
7314,-2147483648
7315,-2147483648
7316,-2147483648
7317,-2147483648
7318,-2147483648
7319,-2147483648
7320,-2147483648
7321,-2147483648
7322,-2147483648
7323,-2147483648
7324,-2147483648
7325,-2147483648
7326,-2147483648
7327,-2147483648
7328,-2147483648
7329,-2147483648
7330,-2147483648
7331,-2147483648
7332,-2147483648
7333,-2147483648
7334,2147483647
7335,2147483647
7336,2147483647
7337,2147483647
7338,2147483647
7339,2147483647
7340,2147483647
7341,2147483647
7342,2147483647
7343,2147483647
7344,2147483647
7345,2147483647
7346,2147483647
7347,2147483647
7348,2147483647
7349,2147483647
7350,2147483647
7351,2147483647
7352,2147483647
7353,2147483647
7354,2147483647
7355,2147483647
7356,-2147483648
7357,-2147483648
7358,-2147483648
7359,-2147483648
7360,-2147483648
7361,-2147483648
7362,-2147483648
7363,-2147483648
7364,-2147483648
7365,-2147483648
7366,-2147483648
7367,-2147483648
7368,-2147483648
7369,-2147483648
7370,-2147483648
7371,-2147483648
7372,-2147483648
7373,-2147483648
7374,-2147483648
7375,-2147483648
7376,-2147483648
7377,-2147483648
7378,2147483647
7379,2147483647
7380,2147483647
7381,2147483647
7382,2147483647
7383,2147483647
7384,2147483647
7385,2147483647
7386,2147483647
7387,2147483647
7388,2147483647
7389,2147483647
7390,2147483647
7391,2147483647
7392,2147483647
7393,2147483647
7394,2147483647
7395,2147483647
7396,2147483647
7397,2147483647
7398,2147483647
7399,2147483647
7400,-2147483648
7401,-2147483648
7402,-2147483648
7403,-2147483648
7404,-2147483648
7405,-2147483648
7406,-2147483648
7407,-2147483648
7408,-2147483648
7409,-2147483648
7410,-2147483648
7411,-2147483648
7412,-2147483648
7413,-2147483648
7414,-2147483648
7415,-2147483648
7416,-2147483648
7417,-2147483648
7418,-2147483648
7419,-2147483648
7420,-2147483648
7421,-2147483648
7422,2147483647
7423,2147483647
7424,2147483647
7425,2147483647
7426,2147483647
7427,2147483647
7428,2147483647
7429,2147483647
7430,2147483647
7431,2147483647
7432,2147483647
7433,2147483647
7434,2147483647
7435,2147483647
7436,2147483647
7437,2147483647
7438,2147483647
7439,2147483647
7440,2147483647
7441,2147483647
7442,2147483647
7443,2147483647
7444,-2147483648
7445,-2147483648
7446,-2147483648
7447,-2147483648
7448,-2147483648
7449,-2147483648
7450,-2147483648
7451,-2147483648
7452,-2147483648
7453,-2147483648
7454,-2147483648
7455,-2147483648
7456,-2147483648
7457,-2147483648
7458,-2147483648
7459,-2147483648
7460,-2147483648
7461,-2147483648
7462,-2147483648
7463,-2147483648
7464,-2147483648
7465,-2147483648
7466,2147483647
7467,2147483647
7468,2147483647
7469,2147483647
7470,2147483647
7471,2147483647
7472,2147483647
7473,2147483647
7474,2147483647
7475,2147483647
7476,2147483647
7477,2147483647
7478,2147483647
7479,2147483647
7480,2147483647
7481,2147483647
7482,2147483647
7483,2147483647
7484,2147483647
7485,2147483647
7486,2147483647
7487,2147483647
7488,-2147483648
7489,-2147483648
7490,-2147483648
7491,-2147483648
7492,-2147483648
7493,-2147483648
7494,-2147483648
7495,-2147483648
7496,-2147483648
7497,-2147483648
7498,-2147483648
7499,-2147483648
7500,-2147483648
7501,-2147483648
7502,-2147483648
7503,-2147483648
7504,-2147483648
7505,-2147483648
7506,-2147483648
7507,-2147483648
7508,-2147483648
7509,-2147483648
7510,2147483647
7511,2147483647
7512,2147483647
7513,2147483647
7514,2147483647
7515,2147483647
7516,2147483647
7517,2147483647
7518,2147483647
7519,2147483647
7520,2147483647
7521,2147483647
7522,2147483647
7523,2147483647
7524,2147483647
7525,2147483647
7526,2147483647
7527,2147483647
7528,2147483647
7529,2147483647
7530,2147483647
7531,2147483647
7532,-2147483648
7533,-2147483648
7534,-2147483648
7535,-2147483648
7536,-2147483648
7537,-2147483648
7538,-2147483648
7539,-2147483648
7540,-2147483648
7541,-2147483648
7542,-2147483648
7543,-2147483648
7544,-2147483648
7545,-2147483648
7546,-2147483648
7547,-2147483648
7548,-2147483648
7549,-2147483648
7550,-2147483648
7551,-2147483648
7552,-2147483648
7553,-2147483648
7554,2147483647
7555,2147483647
7556,2147483647
7557,2147483647
7558,2147483647
7559,2147483647
7560,2147483647
7561,2147483647
7562,2147483647
7563,2147483647
7564,2147483647
7565,2147483647
7566,2147483647
7567,2147483647
7568,2147483647
7569,2147483647
7570,2147483647
7571,2147483647
7572,2147483647
7573,2147483647
7574,2147483647
7575,2147483647
7576,-2147483648
7577,-2147483648
7578,-2147483648
7579,-2147483648
7580,-2147483648
7581,-2147483648
7582,-2147483648
7583,-2147483648
7584,-2147483648
7585,-2147483648
7586,-2147483648
7587,-2147483648
7588,-2147483648
7589,-2147483648
7590,-2147483648
7591,-2147483648
7592,-2147483648
7593,-2147483648
7594,-2147483648
7595,-2147483648
7596,-2147483648
7597,-2147483648
7598,2147483647
7599,2147483647
7600,2147483647
7601,2147483647
7602,2147483647
7603,2147483647
7604,2147483647
7605,2147483647
7606,2147483647
7607,2147483647
7608,2147483647
7609,2147483647
7610,2147483647
7611,2147483647
7612,2147483647
7613,2147483647
7614,2147483647
7615,2147483647
7616,2147483647
7617,2147483647
7618,2147483647
7619,2147483647
7620,-2147483648
7621,-2147483648
7622,-2147483648
7623,-2147483648
7624,-2147483648
7625,-2147483648
7626,-2147483648
7627,-2147483648
7628,-2147483648
7629,-2147483648
7630,-2147483648
7631,-2147483648
7632,-2147483648
7633,-2147483648
7634,-2147483648
7635,-2147483648
7636,-2147483648
7637,-2147483648
7638,-2147483648
7639,-2147483648
7640,-2147483648
7641,-2147483648
7642,2147483647
7643,2147483647
7644,2147483647
7645,2147483647
7646,2147483647
7647,2147483647
7648,2147483647
7649,2147483647
7650,2147483647
7651,2147483647
7652,2147483647
7653,2147483647
7654,2147483647
7655,2147483647
7656,2147483647
7657,2147483647
7658,2147483647
7659,2147483647
7660,2147483647
7661,2147483647
7662,2147483647
7663,2147483647
7664,-2147483648
7665,-2147483648
7666,-2147483648
7667,-2147483648
7668,-2147483648
7669,-2147483648
7670,-2147483648
7671,-2147483648
7672,-2147483648
7673,-2147483648
7674,-2147483648
7675,-2147483648
7676,-2147483648
7677,-2147483648
7678,-2147483648
7679,-2147483648
7680,-2147483648
7681,-2147483648
7682,-2147483648
7683,-2147483648
7684,-2147483648
7685,-2147483648
7686,2147483647
7687,2147483647
7688,2147483647
7689,2147483647
7690,2147483647
7691,2147483647
7692,2147483647
7693,2147483647
7694,2147483647
7695,2147483647
7696,2147483647
7697,2147483647
7698,2147483647
7699,2147483647
7700,2147483647
7701,2147483647
7702,2147483647
7703,2147483647
7704,2147483647
7705,2147483647
7706,2147483647
7707,2147483647
7708,-2147483648
7709,-2147483648
7710,-2147483648
7711,-2147483648
7712,-2147483648
7713,-2147483648
7714,-2147483648
7715,-2147483648
7716,-2147483648
7717,-2147483648
7718,-2147483648
7719,-2147483648
7720,-2147483648
7721,-2147483648
7722,-2147483648
7723,-2147483648
7724,-2147483648
7725,-2147483648
7726,-2147483648
7727,-2147483648
7728,-2147483648
7729,-2147483648
7730,2147483647
7731,2147483647
7732,2147483647
7733,2147483647
7734,2147483647
7735,2147483647
7736,2147483647
7737,2147483647
7738,2147483647
7739,2147483647
7740,2147483647
7741,2147483647
7742,2147483647
7743,2147483647
7744,2147483647
7745,2147483647
7746,2147483647
7747,2147483647
7748,2147483647
7749,2147483647
7750,2147483647
7751,2147483647
7752,-2147483648
7753,-2147483648
7754,-2147483648
7755,-2147483648
7756,-2147483648
7757,-2147483648
7758,-2147483648
7759,-2147483648
7760,-2147483648
7761,-2147483648
7762,-2147483648
7763,-2147483648
7764,-2147483648
7765,-2147483648
7766,-2147483648
7767,-2147483648
7768,-2147483648
7769,-2147483648
7770,-2147483648
7771,-2147483648
7772,-2147483648
7773,-2147483648
7774,2147483647
7775,2147483647
7776,2147483647
7777,2147483647
7778,2147483647
7779,2147483647
7780,2147483647
7781,2147483647
7782,2147483647
7783,2147483647
7784,2147483647
7785,2147483647
7786,2147483647
7787,2147483647
7788,2147483647
7789,2147483647
7790,2147483647
7791,2147483647
7792,2147483647
7793,2147483647
7794,2147483647
7795,2147483647
7796,-2147483648
7797,-2147483648
7798,-2147483648
7799,-2147483648
7800,-2147483648
7801,-2147483648
7802,-2147483648
7803,-2147483648
7804,-2147483648
7805,-2147483648
7806,-2147483648
7807,-2147483648
7808,-2147483648
7809,-2147483648
7810,-2147483648
7811,-2147483648
7812,-2147483648
7813,-2147483648
7814,-2147483648
7815,-2147483648
7816,-2147483648
7817,-2147483648
7818,2147483647
7819,2147483647
7820,2147483647
7821,2147483647
7822,2147483647
7823,2147483647
7824,2147483647
7825,2147483647
7826,2147483647
7827,2147483647
7828,2147483647
7829,2147483647
7830,2147483647
7831,2147483647
7832,2147483647
7833,2147483647
7834,2147483647
7835,2147483647
7836,2147483647
7837,2147483647
7838,2147483647
7839,2147483647
7840,-2147483648
7841,-2147483648
7842,-2147483648
7843,-2147483648
7844,-2147483648
7845,-2147483648
7846,-2147483648
7847,-2147483648
7848,-2147483648
7849,-2147483648
7850,-2147483648
7851,-2147483648
7852,-2147483648
7853,-2147483648
7854,-2147483648
7855,-2147483648
7856,-2147483648
7857,-2147483648
7858,-2147483648
7859,-2147483648
7860,-2147483648
7861,-2147483648
7862,2147483647
7863,2147483647
7864,2147483647
7865,2147483647
7866,2147483647
7867,2147483647
7868,2147483647
7869,2147483647
7870,2147483647
7871,2147483647
7872,2147483647
7873,2147483647
7874,2147483647
7875,2147483647
7876,2147483647
7877,2147483647
7878,2147483647
7879,2147483647
7880,2147483647
7881,2147483647
7882,2147483647
7883,2147483647
7884,-2147483648
7885,-2147483648
7886,-2147483648
7887,-2147483648
7888,-2147483648
7889,-2147483648
7890,-2147483648
7891,-2147483648
7892,-2147483648
7893,-2147483648
7894,-2147483648
7895,-2147483648
7896,-2147483648
7897,-2147483648
7898,-2147483648
7899,-2147483648
7900,-2147483648
7901,-2147483648
7902,-2147483648
7903,-2147483648
7904,-2147483648
7905,-2147483648
7906,2147483647
7907,2147483647
7908,2147483647
7909,2147483647
7910,2147483647
7911,2147483647
7912,2147483647
7913,2147483647
7914,2147483647
7915,2147483647
7916,2147483647
7917,2147483647
7918,2147483647
7919,2147483647
7920,2147483647
7921,2147483647
7922,2147483647
7923,2147483647
7924,2147483647
7925,2147483647
7926,2147483647
7927,2147483647
7928,-2147483648
7929,-2147483648
7930,-2147483648
7931,-2147483648
7932,-2147483648
7933,-2147483648
7934,-2147483648
7935,-2147483648
7936,-2147483648
7937,-2147483648
7938,-2147483648
7939,-2147483648
7940,-2147483648
7941,-2147483648
7942,-2147483648
7943,-2147483648
7944,-2147483648
7945,-2147483648
7946,-2147483648
7947,-2147483648
7948,-2147483648
7949,-2147483648
7950,2147483647
7951,2147483647
7952,2147483647
7953,2147483647
7954,2147483647
7955,2147483647
7956,2147483647
7957,2147483647
7958,2147483647
7959,2147483647
7960,2147483647
7961,2147483647
7962,2147483647
7963,2147483647
7964,2147483647
7965,2147483647
7966,2147483647
7967,2147483647
7968,2147483647
7969,2147483647
7970,2147483647
7971,2147483647
7972,-2147483648
7973,-2147483648
7974,-2147483648
7975,-2147483648
7976,-2147483648
7977,-2147483648
7978,-2147483648
7979,-2147483648
7980,-2147483648
7981,-2147483648
7982,-2147483648
7983,-2147483648
7984,-2147483648
7985,-2147483648
7986,-2147483648
7987,-2147483648
7988,-2147483648
7989,-2147483648
7990,-2147483648
7991,-2147483648
7992,-2147483648
7993,-2147483648
7994,2147483647
7995,2147483647
7996,2147483647
7997,2147483647
7998,2147483647
7999,2147483647
8000,2147483647
8001,2147483647
8002,2147483647
8003,2147483647
8004,2147483647
8005,2147483647
8006,2147483647
8007,2147483647
8008,2147483647
8009,2147483647
8010,2147483647
8011,2147483647
8012,2147483647
8013,2147483647
8014,2147483647
8015,2147483647
8016,-2147483648
8017,-2147483648
8018,-2147483648
8019,-2147483648
8020,-2147483648
8021,-2147483648
8022,-2147483648
8023,-2147483648
8024,-2147483648
8025,-2147483648
8026,-2147483648
8027,-2147483648
8028,-2147483648
8029,-2147483648
8030,-2147483648
8031,-2147483648
8032,-2147483648
8033,-2147483648
8034,-2147483648
8035,-2147483648
8036,-2147483648
8037,-2147483648
8038,2147483647
8039,2147483647
8040,2147483647
8041,2147483647
8042,2147483647
8043,2147483647
8044,2147483647
8045,2147483647
8046,2147483647
8047,2147483647
8048,2147483647
8049,2147483647
8050,2147483647
8051,2147483647
8052,2147483647
8053,2147483647
8054,2147483647
8055,2147483647
8056,2147483647
8057,2147483647
8058,2147483647
8059,2147483647
8060,-2147483648
8061,-2147483648
8062,-2147483648
8063,-2147483648
8064,-2147483648
8065,-2147483648
8066,-2147483648
8067,-2147483648
8068,-2147483648
8069,-2147483648
8070,-2147483648
8071,-2147483648
8072,-2147483648
8073,-2147483648
8074,-2147483648
8075,-2147483648
8076,-2147483648
8077,-2147483648
8078,-2147483648
8079,-2147483648
8080,-2147483648
8081,-2147483648
8082,2147483647
8083,2147483647
8084,2147483647
8085,2147483647
8086,2147483647
8087,2147483647
8088,2147483647
8089,2147483647
8090,2147483647
8091,2147483647
8092,2147483647
8093,2147483647
8094,2147483647
8095,2147483647
8096,2147483647
8097,2147483647
8098,2147483647
8099,2147483647
8100,2147483647
8101,2147483647
8102,2147483647
8103,2147483647
8104,-2147483648
8105,-2147483648
8106,-2147483648
8107,-2147483648
8108,-2147483648
8109,-2147483648
8110,-2147483648
8111,-2147483648
8112,-2147483648
8113,-2147483648
8114,-2147483648
8115,-2147483648
8116,-2147483648
8117,-2147483648
8118,-2147483648
8119,-2147483648
8120,-2147483648
8121,-2147483648
8122,-2147483648
8123,-2147483648
8124,-2147483648
8125,-2147483648
8126,2147483647
8127,2147483647
8128,2147483647
8129,2147483647
8130,2147483647
8131,2147483647
8132,2147483647
8133,2147483647
8134,2147483647
8135,2147483647
8136,2147483647
8137,2147483647
8138,2147483647
8139,2147483647
8140,2147483647
8141,2147483647
8142,2147483647
8143,2147483647
8144,2147483647
8145,2147483647
8146,2147483647
8147,2147483647
8148,-2147483648
8149,-2147483648
8150,-2147483648
8151,-2147483648
8152,-2147483648
8153,-2147483648
8154,-2147483648
8155,-2147483648
8156,-2147483648
8157,-2147483648
8158,-2147483648
8159,-2147483648
8160,-2147483648
8161,-2147483648
8162,-2147483648
8163,-2147483648
8164,-2147483648
8165,-2147483648
8166,-2147483648
8167,-2147483648
8168,-2147483648
8169,-2147483648
8170,2147483647
8171,2147483647
8172,2147483647
8173,2147483647
8174,2147483647
8175,2147483647
8176,2147483647
8177,2147483647
8178,2147483647
8179,2147483647
8180,2147483647
8181,2147483647
8182,2147483647
8183,2147483647
8184,2147483647
8185,2147483647
8186,2147483647
8187,2147483647
8188,2147483647
8189,2147483647
8190,2147483647
8191,2147483647
8192,-2147483648
8193,-2147483648
8194,-2147483648
8195,-2147483648
8196,-2147483648
8197,-2147483648
8198,-2147483648
8199,-2147483648
8200,-2147483648
8201,-2147483648
8202,-2147483648
8203,-2147483648
8204,-2147483648
8205,-2147483648
8206,-2147483648
8207,-2147483648
8208,-2147483648
8209,-2147483648
8210,-2147483648
8211,-2147483648
8212,-2147483648
8213,-2147483648
8214,2147483647
8215,2147483647
8216,2147483647
8217,2147483647
8218,2147483647
8219,2147483647
8220,2147483647
8221,2147483647
8222,2147483647
8223,2147483647
8224,2147483647
8225,2147483647
8226,2147483647
8227,2147483647
8228,2147483647
8229,2147483647
8230,2147483647
8231,2147483647
8232,2147483647
8233,2147483647
8234,2147483647
8235,2147483647
8236,-2147483648
8237,-2147483648
8238,-2147483648
8239,-2147483648
8240,-2147483648
8241,-2147483648
8242,-2147483648
8243,-2147483648
8244,-2147483648
8245,-2147483648
8246,-2147483648
8247,-2147483648
8248,-2147483648
8249,-2147483648
8250,-2147483648
8251,-2147483648
8252,-2147483648
8253,-2147483648
8254,-2147483648
8255,-2147483648
8256,-2147483648
8257,-2147483648
8258,2147483647
8259,2147483647
8260,2147483647
8261,2147483647
8262,2147483647
8263,2147483647
8264,2147483647
8265,2147483647
8266,2147483647
8267,2147483647
8268,2147483647
8269,2147483647
8270,2147483647
8271,2147483647
8272,2147483647
8273,2147483647
8274,2147483647
8275,2147483647
8276,2147483647
8277,2147483647
8278,2147483647
8279,2147483647
8280,-2147483648
8281,-2147483648
8282,-2147483648
8283,-2147483648
8284,-2147483648
8285,-2147483648
8286,-2147483648
8287,-2147483648
8288,-2147483648
8289,-2147483648
8290,-2147483648
8291,-2147483648
8292,-2147483648
8293,-2147483648
8294,-2147483648
8295,-2147483648
8296,-2147483648
8297,-2147483648
8298,-2147483648
8299,-2147483648
8300,-2147483648
8301,-2147483648
8302,2147483647
8303,2147483647
8304,2147483647
8305,2147483647
8306,2147483647
8307,2147483647
8308,2147483647
8309,2147483647
8310,2147483647
8311,2147483647
8312,2147483647
8313,2147483647
8314,2147483647
8315,2147483647
8316,2147483647
8317,2147483647
8318,2147483647
8319,2147483647
8320,2147483647
8321,2147483647
8322,2147483647
8323,2147483647
8324,-2147483648
8325,-2147483648
8326,-2147483648
8327,-2147483648
8328,-2147483648
8329,-2147483648
8330,-2147483648
8331,-2147483648
8332,-2147483648
8333,-2147483648
8334,-2147483648
8335,-2147483648
8336,-2147483648
8337,-2147483648
8338,-2147483648
8339,-2147483648
8340,-2147483648
8341,-2147483648
8342,-2147483648
8343,-2147483648
8344,-2147483648
8345,-2147483648
8346,2147483647
8347,2147483647
8348,2147483647
8349,2147483647
8350,2147483647
8351,2147483647
8352,2147483647
8353,2147483647
8354,2147483647
8355,2147483647
8356,2147483647
8357,2147483647
8358,2147483647
8359,2147483647
8360,2147483647
8361,2147483647
8362,2147483647
8363,2147483647
8364,2147483647
8365,2147483647
8366,2147483647
8367,2147483647
8368,-2147483648
8369,-2147483648
8370,-2147483648
8371,-2147483648
8372,-2147483648
8373,-2147483648
8374,-2147483648
8375,-2147483648
8376,-2147483648
8377,-2147483648
8378,-2147483648
8379,-2147483648
8380,-2147483648
8381,-2147483648
8382,-2147483648
8383,-2147483648
8384,-2147483648
8385,-2147483648
8386,-2147483648
8387,-2147483648
8388,-2147483648
8389,-2147483648
8390,2147483647
8391,2147483647
8392,2147483647
8393,2147483647
8394,2147483647
8395,2147483647
8396,2147483647
8397,2147483647
8398,2147483647
8399,2147483647
8400,2147483647
8401,2147483647
8402,2147483647
8403,2147483647
8404,2147483647
8405,2147483647
8406,2147483647
8407,2147483647
8408,2147483647
8409,2147483647
8410,2147483647
8411,2147483647
8412,-2147483648
8413,-2147483648
8414,-2147483648
8415,-2147483648
8416,-2147483648
8417,-2147483648
8418,-2147483648
8419,-2147483648
8420,-2147483648
8421,-2147483648
8422,-2147483648
8423,-2147483648
8424,-2147483648
8425,-2147483648
8426,-2147483648
8427,-2147483648
8428,-2147483648
8429,-2147483648
8430,-2147483648
8431,-2147483648
8432,-2147483648
8433,-2147483648
8434,2147483647
8435,2147483647
8436,2147483647
8437,2147483647
8438,2147483647
8439,2147483647
8440,2147483647
8441,2147483647
8442,2147483647
8443,2147483647
8444,2147483647
8445,2147483647
8446,2147483647
8447,2147483647
8448,2147483647
8449,2147483647
8450,2147483647
8451,2147483647
8452,2147483647
8453,2147483647
8454,2147483647
8455,2147483647
8456,-2147483648
8457,-2147483648
8458,-2147483648
8459,-2147483648
8460,-2147483648
8461,-2147483648
8462,-2147483648
8463,-2147483648
8464,-2147483648
8465,-2147483648
8466,-2147483648
8467,-2147483648
8468,-2147483648
8469,-2147483648
8470,-2147483648
8471,-2147483648
8472,-2147483648
8473,-2147483648
8474,-2147483648
8475,-2147483648
8476,-2147483648
8477,-2147483648
8478,2147483647
8479,2147483647
8480,2147483647
8481,2147483647
8482,2147483647
8483,2147483647
8484,2147483647
8485,2147483647
8486,2147483647
8487,2147483647
8488,2147483647
8489,2147483647
8490,2147483647
8491,2147483647
8492,2147483647
8493,2147483647
8494,2147483647
8495,2147483647
8496,2147483647
8497,2147483647
8498,2147483647
8499,2147483647
8500,-2147483648
8501,-2147483648
8502,-2147483648
8503,-2147483648
8504,-2147483648
8505,-2147483648
8506,-2147483648
8507,-2147483648
8508,-2147483648
8509,-2147483648
8510,-2147483648
8511,-2147483648
8512,-2147483648
8513,-2147483648
8514,-2147483648
8515,-2147483648
8516,-2147483648
8517,-2147483648
8518,-2147483648
8519,-2147483648
8520,-2147483648
8521,-2147483648
8522,2147483647
8523,2147483647
8524,2147483647
8525,2147483647
8526,2147483647
8527,2147483647
8528,2147483647
8529,2147483647
8530,2147483647
8531,2147483647
8532,2147483647
8533,2147483647
8534,2147483647
8535,2147483647
8536,2147483647
8537,2147483647
8538,2147483647
8539,2147483647
8540,2147483647
8541,2147483647
8542,2147483647
8543,2147483647
8544,-2147483648
8545,-2147483648
8546,-2147483648
8547,-2147483648
8548,-2147483648
8549,-2147483648
8550,-2147483648
8551,-2147483648
8552,-2147483648
8553,-2147483648
8554,-2147483648
8555,-2147483648
8556,-2147483648
8557,-2147483648
8558,-2147483648
8559,-2147483648
8560,-2147483648
8561,-2147483648
8562,-2147483648
8563,-2147483648
8564,-2147483648
8565,-2147483648
8566,2147483647
8567,2147483647
8568,2147483647
8569,2147483647
8570,2147483647
8571,2147483647
8572,2147483647
8573,2147483647
8574,2147483647
8575,2147483647
8576,2147483647
8577,2147483647
8578,2147483647
8579,2147483647
8580,2147483647
8581,2147483647
8582,2147483647
8583,2147483647
8584,2147483647
8585,2147483647
8586,2147483647
8587,2147483647
8588,-2147483648
8589,-2147483648
8590,-2147483648
8591,-2147483648
8592,-2147483648
8593,-2147483648
8594,-2147483648
8595,-2147483648
8596,-2147483648
8597,-2147483648
8598,-2147483648
8599,-2147483648
8600,-2147483648
8601,-2147483648
8602,-2147483648
8603,-2147483648
8604,-2147483648
8605,-2147483648
8606,-2147483648
8607,-2147483648
8608,-2147483648
8609,-2147483648
8610,2147483647
8611,2147483647
8612,2147483647
8613,2147483647
8614,2147483647
8615,2147483647
8616,2147483647
8617,2147483647
8618,2147483647
8619,2147483647
8620,2147483647
8621,2147483647
8622,2147483647
8623,2147483647
8624,2147483647
8625,2147483647
8626,2147483647
8627,2147483647
8628,2147483647
8629,2147483647
8630,2147483647
8631,2147483647
8632,-2147483648
8633,-2147483648
8634,-2147483648
8635,-2147483648
8636,-2147483648
8637,-2147483648
8638,-2147483648
8639,-2147483648
8640,-2147483648
8641,-2147483648
8642,-2147483648
8643,-2147483648
8644,-2147483648
8645,-2147483648
8646,-2147483648
8647,-2147483648
8648,-2147483648
8649,-2147483648
8650,-2147483648
8651,-2147483648
8652,-2147483648
8653,-2147483648
8654,2147483647
8655,2147483647
8656,2147483647
8657,2147483647
8658,2147483647
8659,2147483647
8660,2147483647
8661,2147483647
8662,2147483647
8663,2147483647
8664,2147483647
8665,2147483647
8666,2147483647
8667,2147483647
8668,2147483647
8669,2147483647
8670,2147483647
8671,2147483647
8672,2147483647
8673,2147483647
8674,2147483647
8675,2147483647
8676,-2147483648
8677,-2147483648
8678,-2147483648
8679,-2147483648
8680,-2147483648
8681,-2147483648
8682,-2147483648
8683,-2147483648
8684,-2147483648
8685,-2147483648
8686,-2147483648
8687,-2147483648
8688,-2147483648
8689,-2147483648
8690,-2147483648
8691,-2147483648
8692,-2147483648
