,0
73438,5121
73439,7168
73440,9215
73441,11521
73442,13567
73443,15616
73444,17666
73445,19709
73446,21762
73447,22271
73448,19969
73449,17919
73450,15873
73451,13823
73452,11777
73453,9727
73454,7681
73455,5376
73456,3327
73457,1282
73458,-771
73459,-2813
73460,-4866
73461,-7166
73462,-9219
73463,-11261
73464,-13314
73465,-15358
73466,-17410
73467,-19455
73468,-21760
73469,-22273
73470,-20222
73471,-18177
73472,-16129
73473,-14078
73474,-12035
73475,-9724
73476,-7684
73477,-5628
73478,-3588
73479,-1534
73480,1025
73481,3071
73482,5121
73483,7168
73484,9215
73485,11521
73486,13567
73487,15616
73488,17666
73489,19709
73490,21762
73491,22271
73492,19969
73493,17919
73494,15873
73495,13823
73496,11777
73497,9727
73498,7681
73499,5376
73500,3327
73501,1282
73502,-771
73503,-2813
73504,-4866
73505,-7166
73506,-9219
73507,-11261
73508,-13314
73509,-15358
73510,-17410
73511,-19455
73512,-21760
73513,-22273
73514,-20222
73515,-18177
73516,-16129
73517,-14078
73518,-12035
73519,-9724
73520,-7684
73521,-5628
73522,-3588
73523,-1534
73524,1025
73525,3071
73526,5121
73527,7168
73528,9215
73529,11521
73530,13567
73531,15616
73532,17666
73533,19709
73534,21762
73535,22271
73536,19969
73537,17919
73538,15873
73539,13823
73540,11777
73541,9727
73542,7681
73543,5376
73544,3327
73545,1282
73546,-771
73547,-2813
73548,-4866
73549,-7166
73550,-9219
73551,-11261
73552,-13314
73553,-15358
73554,-17410
73555,-19455
73556,-21760
73557,-22273
73558,-20222
73559,-18177
73560,-16129
73561,-14078
73562,-12035
73563,-9724
73564,-7684
73565,-5628
73566,-3588
73567,-1534
73568,1025
73569,3071
73570,5121
73571,7168
73572,9215
73573,11521
73574,13567
73575,15616
73576,17666
73577,19709
73578,21762
73579,22271
73580,19969
73581,17919
73582,15873
73583,13823
73584,11777
73585,9727
73586,7681
73587,5376
73588,3327
73589,1282
73590,-771
73591,-2813
73592,-4866
73593,-7166
73594,-9219
73595,-11261
73596,-13314
73597,-15358
73598,-17410
73599,-19455
73600,-21760
73601,-22273
73602,-20222
73603,-18177
73604,-16129
73605,-14078
73606,-12035
73607,-9724
73608,-7684
73609,-5628
73610,-3588
73611,-1534
73612,1025
73613,3071
73614,5121
73615,7168
73616,9215
73617,11521
73618,13567
73619,15616
73620,17666
73621,19709
73622,21762
73623,22271
73624,19969
73625,17919
73626,15873
73627,13823
73628,11777
73629,9727
73630,7681
73631,5376
73632,3327
73633,1282
73634,-771
73635,-2813
73636,-4866
73637,-7166
73638,-9219
73639,-11261
73640,-13314
73641,-15358
73642,-17410
73643,-19455
73644,-21760
73645,-22273
73646,-20222
73647,-18177
73648,-16129
73649,-14078
73650,-12035
73651,-9724
73652,-7684
73653,-5628
73654,-3588
73655,-1534
73656,1025
73657,3071
73658,5121
73659,7168
73660,9215
73661,11521
73662,13567
73663,15616
73664,17666
73665,19709
73666,21762
73667,22271
73668,19969
73669,17919
73670,15873
73671,13823
73672,11777
73673,9727
73674,7681
73675,5376
73676,3327
73677,1282
73678,-771
73679,-2813
73680,-4866
73681,-7166
73682,-9219
73683,-11261
73684,-13314
73685,-15358
73686,-17410
73687,-19455
73688,-21760
73689,-22273
73690,-20222
73691,-18177
73692,-16129
73693,-14078
73694,-12035
73695,-9724
73696,-7684
73697,-5628
73698,-3588
73699,-1534
73700,1025
73701,3071
73702,5121
73703,7168
73704,9215
73705,11521
73706,13567
73707,15616
73708,17666
73709,19709
73710,21762
73711,22271
73712,19969
73713,17919
73714,15873
73715,13823
73716,11777
73717,9727
73718,7681
73719,5376
73720,3327
73721,1282
73722,-771
73723,-2813
73724,-4866
73725,-7166
73726,-9219
73727,-11261
73728,-13314
73729,-15358
73730,-17410
73731,-19455
73732,-21760
73733,-22273
73734,-20222
73735,-18177
73736,-16129
73737,-14078
73738,-12035
73739,-9724
73740,-7684
73741,-5628
73742,-3588
73743,-1534
73744,1025
73745,3071
73746,5121
73747,7168
73748,9215
73749,11521
73750,13567
73751,15616
73752,17666
73753,19709
73754,21762
73755,22271
73756,19969
73757,17919
73758,15873
73759,13823
73760,11777
73761,9727
73762,7681
73763,5376
73764,3327
73765,1282
73766,-771
73767,-2813
73768,-4866
73769,-7166
73770,-9219
73771,-11261
73772,-13314
73773,-15358
73774,-17410
73775,-19455
73776,-21760
73777,-22273
73778,-20222
73779,-18177
73780,-16129
73781,-14078
73782,-12035
73783,-9724
73784,-7684
73785,-5628
73786,-3588
73787,-1534
73788,1025
73789,3071
73790,5121
73791,7168
73792,9215
73793,11521
73794,13567
73795,15616
73796,17666
73797,19709
73798,21762
73799,22271
73800,19969
73801,17919
73802,15873
73803,13823
73804,11777
73805,9727
73806,7681
73807,5376
73808,3327
73809,1282
73810,-771
73811,-2813
73812,-4866
73813,-7166
73814,-9219
73815,-11261
73816,-13314
73817,-15358
73818,-17410
73819,-19455
73820,-21760
73821,-22273
73822,-20222
73823,-18177
73824,-16129
73825,-14078
73826,-12035
73827,-9724
73828,-7684
73829,-5628
73830,-3588
73831,-1534
73832,1025
73833,3071
73834,5121
73835,7168
73836,9215
73837,11521
73838,13567
73839,15616
73840,17666
73841,19709
73842,21762
73843,22271
73844,19969
73845,17919
73846,15873
73847,13823
73848,11777
73849,9727
73850,7681
73851,5376
73852,3327
73853,1282
73854,-771
73855,-2813
73856,-4866
73857,-7166
73858,-9219
73859,-11261
73860,-13314
73861,-15358
73862,-17410
73863,-19455
73864,-21760
73865,-22273
73866,-20222
73867,-18177
73868,-16129
73869,-14078
73870,-12035
73871,-9724
73872,-7684
73873,-5628
73874,-3588
73875,-1534
73876,1025
73877,3071
73878,5121
73879,7168
73880,9215
73881,11521
73882,13567
73883,15616
73884,17666
73885,19709
73886,21762
73887,22271
73888,19969
73889,17919
73890,15873
73891,13823
73892,11777
73893,9727
73894,7681
73895,5376
73896,3327
73897,1282
73898,-771
73899,-2813
73900,-4866
73901,-7166
73902,-9219
73903,-11261
73904,-13314
73905,-15358
73906,-17410
73907,-19455
73908,-21760
73909,-22273
73910,-20222
73911,-18177
73912,-16129
73913,-14078
73914,-12035
73915,-9724
73916,-7684
73917,-5628
73918,-3588
73919,-1534
73920,1025
73921,3071
73922,5121
73923,7168
73924,9215
73925,11521
73926,13567
73927,15616
73928,17666
73929,19709
73930,21762
73931,22271
73932,19969
73933,17919
73934,15873
73935,13823
73936,11777
73937,9727
73938,7681
73939,5376
73940,3327
73941,1282
73942,-771
73943,-2813
73944,-4866
73945,-7166
73946,-9219
73947,-11261
73948,-13314
73949,-15358
73950,-17410
73951,-19455
73952,-21760
73953,-22273
73954,-20222
73955,-18177
73956,-16129
73957,-14078
73958,-12035
73959,-9724
73960,-7684
73961,-5628
73962,-3588
73963,-1534
73964,1025
73965,3071
73966,5121
73967,7168
73968,9215
73969,11521
73970,13567
73971,15616
73972,17666
73973,19709
73974,21762
73975,22271
73976,19969
73977,17919
73978,15873
73979,13823
73980,11777
73981,9727
73982,7681
73983,5376
73984,3327
73985,1282
73986,-771
73987,-2813
73988,-4866
73989,-7166
73990,-9219
73991,-11261
73992,-13314
73993,-15358
73994,-17410
73995,-19455
73996,-21760
73997,-22273
73998,-20222
73999,-18177
74000,-16129
74001,-14078
74002,-12035
74003,-9724
74004,-7684
74005,-5628
74006,-3588
74007,-1534
74008,1025
74009,3071
74010,5121
74011,7168
74012,9215
74013,11521
74014,13567
74015,15616
74016,17666
74017,19709
74018,21762
74019,22271
74020,19969
74021,17919
74022,15873
74023,13823
74024,11777
74025,9727
74026,7681
74027,5376
74028,3327
74029,1282
74030,-771
74031,-2813
74032,-4866
74033,-7166
74034,-9219
74035,-11261
74036,-13314
74037,-15358
74038,-17410
74039,-19455
74040,-21760
74041,-22273
74042,-20222
74043,-18177
74044,-16129
74045,-14078
74046,-12035
74047,-9724
74048,-7684
74049,-5628
74050,-3588
74051,-1534
74052,1025
74053,3071
74054,5121
74055,7168
74056,9215
74057,11521
74058,13567
74059,15616
74060,17666
74061,19709
74062,21762
74063,22271
74064,19969
74065,17919
74066,15873
74067,13823
74068,11777
74069,9727
74070,7681
74071,5376
74072,3327
74073,1282
74074,-771
74075,-2813
74076,-4866
74077,-7166
74078,-9219
74079,-11261
74080,-13314
74081,-15358
74082,-17410
74083,-19455
74084,-21760
74085,-22273
74086,-20222
74087,-18177
74088,-16129
74089,-14078
74090,-12035
74091,-9724
74092,-7684
74093,-5628
74094,-3588
74095,-1534
74096,1025
74097,3071
74098,5121
74099,7168
74100,9215
74101,11521
74102,13567
74103,15616
74104,17666
74105,19709
74106,21762
74107,22271
74108,19969
74109,17919
74110,15873
74111,13823
74112,11777
74113,9727
74114,7681
74115,5376
74116,3327
74117,1282
74118,-771
74119,-2813
74120,-4866
74121,-7166
74122,-9219
74123,-11261
74124,-13314
74125,-15358
74126,-17410
74127,-19455
74128,-21760
74129,-22273
74130,-20222
74131,-18177
74132,-16129
74133,-14078
74134,-12035
74135,-9724
74136,-7684
74137,-5628
74138,-3588
74139,-1534
74140,1025
74141,3071
74142,5121
74143,7168
74144,9215
74145,11521
74146,13567
74147,15616
74148,17666
74149,19709
74150,21762
74151,22271
74152,19969
74153,17919
74154,15873
74155,13823
74156,11777
74157,9727
74158,7681
74159,5376
74160,3327
74161,1282
74162,-771
74163,-2813
74164,-4866
74165,-7166
74166,-9219
74167,-11261
74168,-13314
74169,-15358
74170,-17410
74171,-19455
74172,-21760
74173,-22273
74174,-20222
74175,-18177
74176,-16129
74177,-14078
74178,-12035
74179,-9724
74180,-7684
74181,-5628
74182,-3588
74183,-1534
74184,1025
74185,3071
74186,5121
74187,7168
74188,9215
74189,11521
74190,13567
74191,15616
74192,17666
74193,19709
74194,21762
74195,22271
74196,19969
74197,17919
74198,15873
74199,13823
74200,11777
74201,9727
74202,7681
74203,5376
74204,3327
74205,1282
74206,-771
74207,-2813
74208,-4866
74209,-7166
74210,-9219
74211,-11261
74212,-13314
74213,-15358
74214,-17410
74215,-19455
74216,-21760
74217,-22273
74218,-20222
74219,-18177
74220,-16129
74221,-14078
74222,-12035
74223,-9724
74224,-7684
74225,-5628
74226,-3588
74227,-1534
74228,1025
74229,3071
74230,5121
74231,7168
74232,9215
74233,11521
74234,13567
74235,15616
74236,17666
74237,19709
74238,21762
74239,22271
74240,19969
74241,17919
74242,15873
74243,13823
74244,11777
74245,9727
74246,7681
74247,5376
74248,3327
74249,1282
74250,-771
74251,-2813
74252,-4866
74253,-7166
74254,-9219
74255,-11261
74256,-13314
74257,-15358
74258,-17410
74259,-19455
74260,-21760
74261,-22273
74262,-20222
74263,-18177
74264,-16129
74265,-14078
74266,-12035
74267,-9724
74268,-7684
74269,-5628
74270,-3588
74271,-1534
74272,1025
74273,3071
74274,5121
74275,7168
74276,9215
74277,11521
74278,13567
74279,15616
74280,17666
74281,19709
74282,21762
74283,22271
74284,19969
74285,17919
74286,15873
74287,13823
74288,11777
74289,9727
74290,7681
74291,5376
74292,3327
74293,1282
74294,-771
74295,-2813
74296,-4866
74297,-7166
74298,-9219
74299,-11261
74300,-13314
74301,-15358
74302,-17410
74303,-19455
74304,-21760
74305,-22273
74306,-20222
74307,-18177
74308,-16129
74309,-14078
74310,-12035
74311,-9724
74312,-7684
74313,-5628
74314,-3588
74315,-1534
74316,1025
74317,3071
74318,5121
74319,7168
74320,9215
74321,11521
74322,13567
74323,15616
74324,17666
74325,19709
74326,21762
74327,22271
74328,19969
74329,17919
74330,15873
74331,13823
74332,11777
74333,9727
74334,7681
74335,5376
74336,3327
74337,1282
74338,-771
74339,-2813
74340,-4866
74341,-7166
74342,-9219
74343,-11261
74344,-13314
74345,-15358
74346,-17410
74347,-19455
74348,-21760
74349,-22273
74350,-20222
74351,-18177
74352,-16129
74353,-14078
74354,-12035
74355,-9724
74356,-7684
74357,-5628
74358,-3588
74359,-1534
74360,1025
74361,3071
74362,5121
74363,7168
74364,9215
74365,11521
74366,13567
74367,15616
74368,17666
74369,19709
74370,21762
74371,22271
74372,19969
74373,17919
74374,15873
74375,13823
74376,11777
74377,9727
74378,7681
74379,5376
74380,3327
74381,1282
74382,-771
74383,-2813
74384,-4866
74385,-7166
74386,-9219
74387,-11261
74388,-13314
74389,-15358
74390,-17410
74391,-19455
74392,-21760
74393,-22273
74394,-20222
74395,-18177
74396,-16129
74397,-14078
74398,-12035
74399,-9724
74400,-7684
74401,-5628
74402,-3588
74403,-1534
74404,1025
74405,3071
74406,5121
74407,7168
74408,9215
74409,11521
74410,13567
74411,15616
74412,17666
74413,19709
74414,21762
74415,22271
74416,19969
74417,17919
74418,15873
74419,13823
74420,11777
74421,9727
74422,7681
74423,5376
74424,3327
74425,1282
74426,-771
74427,-2813
74428,-4866
74429,-7166
74430,-9219
74431,-11261
74432,-13314
74433,-15358
74434,-17410
74435,-19455
74436,-21760
74437,-22273
74438,-20222
74439,-18177
74440,-16129
74441,-14078
74442,-12035
74443,-9724
74444,-7684
74445,-5628
74446,-3588
74447,-1534
74448,1025
74449,3071
74450,5121
74451,7168
74452,9215
74453,11521
74454,13567
74455,15616
74456,17666
74457,19709
74458,21762
74459,22271
74460,19969
74461,17919
74462,15873
74463,13823
74464,11777
74465,9727
74466,7681
74467,5376
74468,3327
74469,1282
74470,-771
74471,-2813
74472,-4866
74473,-7166
74474,-9219
74475,-11261
74476,-13314
74477,-15358
74478,-17410
74479,-19455
74480,-21760
74481,-22273
74482,-20222
74483,-18177
74484,-16129
74485,-14078
74486,-12035
74487,-9724
74488,-7684
74489,-5628
74490,-3588
74491,-1534
74492,1025
74493,3071
74494,5121
74495,7168
74496,9215
74497,11521
74498,13567
74499,15616
74500,17666
74501,19709
74502,21762
74503,22271
74504,19969
74505,17919
74506,15873
74507,13823
74508,11777
74509,9727
74510,7681
74511,5376
74512,3327
74513,1282
74514,-771
74515,-2813
74516,-4866
74517,-7166
74518,-9219
74519,-11261
74520,-13314
74521,-15358
74522,-17410
74523,-19455
74524,-21760
74525,-22273
74526,-20222
74527,-18177
74528,-16129
74529,-14078
74530,-12035
74531,-9724
74532,-7684
74533,-5628
74534,-3588
74535,-1534
74536,1025
74537,3071
74538,5121
74539,7168
74540,9215
74541,11521
74542,13567
74543,15616
74544,17666
74545,19709
74546,21762
74547,22271
74548,19969
74549,17919
74550,15873
74551,13823
74552,11777
74553,9727
74554,7681
74555,5376
74556,3327
74557,1282
74558,-771
74559,-2813
74560,-4866
74561,-7166
74562,-9219
74563,-11261
74564,-13314
74565,-15358
74566,-17410
74567,-19455
74568,-21760
74569,-22273
74570,-20222
74571,-18177
74572,-16129
74573,-14078
74574,-12035
74575,-9724
74576,-7684
74577,-5628
74578,-3588
74579,-1534
74580,1025
74581,3071
74582,5121
74583,7168
74584,9215
74585,11521
74586,13567
74587,15616
74588,17666
74589,19709
74590,21762
74591,22271
74592,19969
74593,17919
74594,15873
74595,13823
74596,11777
74597,9727
74598,7681
74599,5376
74600,3327
74601,1282
74602,-771
74603,-2813
74604,-4866
74605,-7166
74606,-9219
74607,-11261
74608,-13314
74609,-15358
74610,-17410
74611,-19455
74612,-21760
74613,-22273
74614,-20222
74615,-18177
74616,-16129
74617,-14078
74618,-12035
74619,-9724
74620,-7684
74621,-5628
74622,-3588
74623,-1534
74624,1025
74625,3071
74626,5121
74627,7168
74628,9215
74629,11521
74630,13567
74631,15616
74632,17666
74633,19709
74634,21762
74635,22271
74636,19969
74637,17919
74638,15873
74639,13823
74640,11777
74641,9727
74642,7681
74643,5376
74644,3327
74645,1282
74646,-771
74647,-2813
74648,-4866
74649,-7166
74650,-9219
74651,-11261
74652,-13314
74653,-15358
74654,-17410
74655,-19455
74656,-21760
74657,-22273
74658,-20222
74659,-18177
74660,-16129
74661,-14078
74662,-12035
74663,-9724
74664,-7684
74665,-5628
74666,-3588
74667,-1534
74668,1025
74669,3071
74670,5121
74671,7168
74672,9215
74673,11521
74674,13567
74675,15616
74676,17666
74677,19709
74678,21762
74679,22271
74680,19969
74681,17919
74682,15873
74683,13823
74684,11777
74685,9727
74686,7681
74687,5376
74688,3327
74689,1282
74690,-771
74691,-2813
74692,-4866
74693,-7166
74694,-9219
74695,-11261
74696,-13314
74697,-15358
74698,-17410
74699,-19455
74700,-21760
74701,-22273
74702,-20222
74703,-18177
74704,-16129
74705,-14078
74706,-12035
74707,-9724
74708,-7684
74709,-5628
74710,-3588
74711,-1534
74712,1025
74713,3071
74714,5121
74715,7168
74716,9215
74717,11521
74718,13567
74719,15616
74720,17666
74721,19709
74722,21762
74723,22271
74724,19969
74725,17919
74726,15873
74727,13823
74728,11777
74729,9727
74730,7681
74731,5376
74732,3327
74733,1282
74734,-771
74735,-2813
74736,-4866
74737,-7166
74738,-9219
74739,-11261
74740,-13314
74741,-15358
74742,-17410
74743,-19455
74744,-21760
74745,-22273
74746,-20222
74747,-18177
74748,-16129
74749,-14078
74750,-12035
74751,-9724
74752,-7684
74753,-5628
74754,-3588
74755,-1534
74756,1025
74757,3071
74758,5121
74759,7168
74760,9215
74761,11521
74762,13567
74763,15616
74764,17666
74765,19709
74766,21762
74767,22271
74768,19969
74769,17919
74770,15873
74771,13823
74772,11777
74773,9727
74774,7681
74775,5376
74776,3327
74777,1282
74778,-771
74779,-2813
74780,-4866
74781,-7166
74782,-9219
74783,-11261
74784,-13314
74785,-15358
74786,-17410
74787,-19455
74788,-21760
74789,-22273
74790,-20222
74791,-18177
74792,-16129
74793,-14078
74794,-12035
74795,-9724
74796,-7684
74797,-5628
74798,-3588
74799,-1534
74800,1025
74801,3071
74802,5121
74803,7168
74804,9215
74805,11521
74806,13567
74807,15616
74808,17666
74809,19709
74810,21762
74811,22271
74812,19969
74813,17919
74814,15873
74815,13823
74816,11777
74817,9727
74818,7681
74819,5376
74820,3327
74821,1282
74822,-771
74823,-2813
74824,-4866
74825,-7166
74826,-9219
74827,-11261
74828,-13314
74829,-15358
74830,-17410
74831,-19455
74832,-21760
74833,-22273
74834,-20222
74835,-18177
74836,-16129
74837,-14078
74838,-12035
74839,-9724
74840,-7684
74841,-5628
74842,-3588
74843,-1534
74844,1025
74845,3071
74846,5121
74847,7168
74848,9215
74849,11521
74850,13567
74851,15616
74852,17666
74853,19709
74854,21762
74855,22271
74856,19969
74857,17919
74858,15873
74859,13823
74860,11777
74861,9727
74862,7681
74863,5376
74864,3327
74865,1282
74866,-771
74867,-2813
74868,-4866
74869,-7166
74870,-9219
74871,-11261
74872,-13314
74873,-15358
74874,-17410
74875,-19455
74876,-21760
74877,-22273
74878,-20222
74879,-18177
74880,-16129
74881,-14078
74882,-12035
74883,-9724
74884,-7684
74885,-5628
74886,-3588
74887,-1534
74888,1025
74889,3071
74890,5121
74891,7168
74892,9215
74893,11521
74894,13567
74895,15616
74896,17666
74897,19709
74898,21762
74899,22271
74900,19969
74901,17919
74902,15873
74903,13823
74904,11777
74905,9727
74906,7681
74907,5376
74908,3327
74909,1282
74910,-771
74911,-2813
74912,-4866
74913,-7166
74914,-9219
74915,-11261
74916,-13314
74917,-15358
74918,-17410
74919,-19455
74920,-21760
74921,-22273
74922,-20222
74923,-18177
74924,-16129
74925,-14078
74926,-12035
74927,-9724
74928,-7684
74929,-5628
74930,-3588
74931,-1534
74932,1025
74933,3071
74934,5121
74935,7168
74936,9215
74937,11521
74938,13567
74939,15616
74940,17666
74941,19709
74942,21762
74943,22271
74944,19969
74945,17919
74946,15873
74947,13823
74948,11777
74949,9727
74950,7681
74951,5376
74952,3327
74953,1282
74954,-771
74955,-2813
74956,-4866
74957,-7166
74958,-9219
74959,-11261
74960,-13314
74961,-15358
74962,-17410
74963,-19455
74964,-21760
74965,-22273
74966,-20222
74967,-18177
74968,-16129
74969,-14078
74970,-12035
74971,-9724
74972,-7684
74973,-5628
74974,-3588
74975,-1534
74976,1025
74977,3071
74978,5121
74979,7168
74980,9215
74981,11521
74982,13567
74983,15616
74984,17666
74985,19709
74986,21762
74987,22271
74988,19969
74989,17919
74990,15873
74991,13823
74992,11777
74993,9727
74994,7681
74995,5376
74996,3327
74997,1282
74998,-771
74999,-2813
75000,-4866
75001,-7166
75002,-9219
75003,-11261
75004,-13314
75005,-15358
75006,-17410
75007,-19455
75008,-21760
75009,-22273
75010,-20222
75011,-18177
75012,-16129
75013,-14078
75014,-12035
75015,-9724
75016,-7684
75017,-5628
75018,-3588
75019,-1534
75020,1025
75021,3071
75022,5121
75023,7168
75024,9215
75025,11521
75026,13567
75027,15616
75028,17666
75029,19709
75030,21762
75031,22271
75032,19969
75033,17919
75034,15873
75035,13823
75036,11777
75037,9727
75038,7681
75039,5376
75040,3327
75041,1282
75042,-771
75043,-2813
75044,-4866
75045,-7166
75046,-9219
75047,-11261
75048,-13314
75049,-15358
75050,-17410
75051,-19455
75052,-21760
75053,-22273
75054,-20222
75055,-18177
75056,-16129
75057,-14078
75058,-12035
75059,-9724
75060,-7684
75061,-5628
75062,-3588
75063,-1534
75064,1025
75065,3071
75066,5121
75067,7168
75068,9215
75069,11521
75070,13567
75071,15616
75072,17666
75073,19709
75074,21762
75075,22271
75076,19969
75077,17919
75078,15873
75079,13823
75080,11777
75081,9727
75082,7681
75083,5376
75084,3327
75085,1282
75086,-771
75087,-2813
75088,-4866
75089,-7166
75090,-9219
75091,-11261
75092,-13314
75093,-15358
75094,-17410
75095,-19455
75096,-21760
75097,-22273
75098,-20222
75099,-18177
75100,-16129
75101,-14078
75102,-12035
75103,-9724
75104,-7684
75105,-5628
75106,-3588
75107,-1534
75108,1025
75109,3071
75110,5121
75111,7168
75112,9215
75113,11521
75114,13567
75115,15616
75116,17666
75117,19709
75118,21762
75119,22271
75120,19969
75121,17919
75122,15873
75123,13823
75124,11777
75125,9727
75126,7681
75127,5376
75128,3327
75129,1282
75130,-771
75131,-2813
75132,-4866
75133,-7166
75134,-9219
75135,-11261
75136,-13314
75137,-15358
75138,-17410
75139,-19455
75140,-21760
75141,-22273
75142,-20222
75143,-18177
75144,-16129
75145,-14078
75146,-12035
75147,-9724
75148,-7684
75149,-5628
75150,-3588
75151,-1534
75152,1025
75153,3071
75154,5121
75155,7168
75156,9215
75157,11521
75158,13567
75159,15616
75160,17666
75161,19709
75162,21762
75163,22271
75164,19969
75165,17919
75166,15873
75167,13823
75168,11777
75169,9727
75170,7681
75171,5376
75172,3327
75173,1282
75174,-771
75175,-2813
75176,-4866
75177,-7166
75178,-9219
75179,-11261
75180,-13314
75181,-15358
75182,-17410
75183,-19455
75184,-21760
75185,-22273
75186,-20222
75187,-18177
75188,-16129
75189,-14078
75190,-12035
75191,-9724
75192,-7684
75193,-5628
75194,-3588
75195,-1534
75196,1025
75197,3071
75198,5121
75199,7168
75200,9215
75201,11521
75202,13567
75203,15616
75204,17666
75205,19709
75206,21762
75207,22271
75208,19969
75209,17919
75210,15873
75211,13823
75212,11777
75213,9727
75214,7681
75215,5376
75216,3327
75217,1282
75218,-771
75219,-2813
75220,-4866
75221,-7166
75222,-9219
75223,-11261
75224,-13314
75225,-15358
75226,-17410
75227,-19455
75228,-21760
75229,-22273
75230,-20222
75231,-18177
75232,-16129
75233,-14078
75234,-12035
75235,-9724
75236,-7684
75237,-5628
75238,-3588
75239,-1534
75240,1025
75241,3071
75242,5121
75243,7168
75244,9215
75245,11521
75246,13567
75247,15616
75248,17666
75249,19709
75250,21762
75251,22271
75252,19969
75253,17919
75254,15873
75255,13823
75256,11777
75257,9727
75258,7681
75259,5376
75260,3327
75261,1282
75262,-771
75263,-2813
75264,-4866
75265,-7166
75266,-9219
75267,-11261
75268,-13314
75269,-15358
75270,-17410
75271,-19455
75272,-21760
75273,-22273
75274,-20222
75275,-18177
75276,-16129
75277,-14078
75278,-12035
75279,-9724
75280,-7684
75281,-5628
75282,-3588
75283,-1534
75284,1025
75285,3071
75286,5121
75287,7168
75288,9215
75289,11521
75290,13567
75291,15616
75292,17666
75293,19709
75294,21762
75295,22271
75296,19969
75297,17919
75298,15873
75299,13823
75300,11777
75301,9727
75302,7681
75303,5376
75304,3327
75305,1282
75306,-771
75307,-2813
75308,-4866
75309,-7166
75310,-9219
75311,-11261
75312,-13314
75313,-15358
75314,-17410
75315,-19455
75316,-21760
75317,-22273
75318,-20222
75319,-18177
75320,-16129
75321,-14078
75322,-12035
75323,-9724
75324,-7684
75325,-5628
75326,-3588
75327,-1534
75328,1025
75329,3071
75330,5121
75331,7168
75332,9215
75333,11521
75334,13567
75335,15616
75336,17666
75337,19709
75338,21762
75339,22271
75340,19969
75341,17919
75342,15873
75343,13823
75344,11777
75345,9727
75346,7681
75347,5376
75348,3327
75349,1282
75350,-771
75351,-2813
75352,-4866
75353,-7166
75354,-9219
75355,-11261
75356,-13314
75357,-15358
75358,-17410
75359,-19455
75360,-21760
75361,-22273
75362,-20222
75363,-18177
75364,-16129
75365,-14078
75366,-12035
75367,-9724
75368,-7684
75369,-5628
75370,-3588
75371,-1534
75372,1025
75373,3071
75374,5121
75375,7168
75376,9215
75377,11521
75378,13567
75379,15616
75380,17666
75381,19709
75382,21762
75383,22271
75384,19969
75385,17919
75386,15873
75387,13823
75388,11777
75389,9727
75390,7681
75391,5376
75392,3327
75393,1282
75394,-771
75395,-2813
75396,-4866
75397,-7166
75398,-9219
75399,-11261
75400,-13314
75401,-15358
75402,-17410
75403,-19455
75404,-21760
75405,-22273
75406,-20222
75407,-18177
75408,-16129
75409,-14078
75410,-12035
75411,-9724
75412,-7684
75413,-5628
75414,-3588
75415,-1534
75416,1025
75417,3071
75418,5121
75419,7168
75420,9215
75421,11521
75422,13567
75423,15616
75424,17666
75425,19709
75426,21762
75427,22271
75428,19969
75429,17919
75430,15873
75431,13823
75432,11777
75433,9727
75434,7681
75435,5376
75436,3327
75437,1282
75438,-771
75439,-2813
75440,-4866
75441,-7166
75442,-9219
75443,-11261
75444,-13314
75445,-15358
75446,-17410
75447,-19455
75448,-21760
75449,-22273
75450,-20222
75451,-18177
75452,-16129
75453,-14078
75454,-12035
75455,-9724
75456,-7684
75457,-5628
75458,-3588
75459,-1534
75460,1025
75461,3071
75462,5121
75463,7168
75464,9215
75465,11521
75466,13567
75467,15616
75468,17666
75469,19709
75470,21762
75471,22271
75472,19969
75473,17919
75474,15873
75475,13823
75476,11777
75477,9727
75478,7681
75479,5376
75480,3327
75481,1282
75482,-771
75483,-2813
75484,-4866
75485,-7166
75486,-9219
75487,-11261
75488,-13314
75489,-15358
75490,-17410
75491,-19455
75492,-21760
75493,-22273
75494,-20222
75495,-18177
75496,-16129
75497,-14078
75498,-12035
75499,-9724
75500,-7684
75501,-5628
75502,-3588
75503,-1534
75504,1025
75505,3071
75506,5121
75507,7168
75508,9215
75509,11521
75510,13567
75511,15616
75512,17666
75513,19709
75514,21762
75515,22271
75516,19969
75517,17919
75518,15873
75519,13823
75520,11777
75521,9727
75522,7681
75523,5376
75524,3327
75525,1282
75526,-771
75527,-2813
75528,-4866
75529,-7166
75530,-9219
75531,-11261
75532,-13314
75533,-15358
75534,-17410
75535,-19455
75536,-21760
75537,-22273
75538,-20222
75539,-18177
75540,-16129
75541,-14078
75542,-12035
75543,-9724
75544,-7684
75545,-5628
75546,-3588
75547,-1534
75548,1025
75549,3071
75550,5121
75551,7168
75552,9215
75553,11521
75554,13567
75555,15616
75556,17666
75557,19709
75558,21762
75559,22271
75560,19969
75561,17919
75562,15873
75563,13823
75564,11777
75565,9727
75566,7681
75567,5376
75568,3327
75569,1282
75570,-771
75571,-2813
75572,-4866
75573,-7166
75574,-9219
75575,-11261
75576,-13314
75577,-15358
75578,-17410
75579,-19455
75580,-21760
75581,-22273
75582,-20222
75583,-18177
75584,-16129
75585,-14078
75586,-12035
75587,-9724
75588,-7684
75589,-5628
75590,-3588
75591,-1534
75592,1025
75593,3071
75594,5121
75595,7168
75596,9215
75597,11521
75598,13567
