,0
15324,-0.2096733
15325,-0.25588697
15326,-0.3023338
15327,-0.34838495
15328,-0.39483574
15329,-0.44100204
15330,-0.49291617
15331,-0.50473225
15332,-0.45825592
15333,-0.411309
15334,-0.36426663
15335,-0.31769145
15336,-0.2710507
15337,-0.21779932
15338,-0.16919786
15339,-0.11965234
15340,-0.07634993
15341,-0.03230996
15342,0.023806654
15343,0.06999767
15344,0.11670628
15345,0.16396444
15346,0.20944554
15347,0.26154307
15348,0.3077824
15349,0.35399956
15350,0.40031746
15351,0.44658536
15352,0.49301288
15353,0.5048129
15354,0.45223483
15355,0.4057976
15356,0.35955247
15357,0.31361616
15358,0.26718646
15359,0.22009233
15360,0.17443599
15361,0.121452786
15362,0.075835966
15363,0.029061668
15364,-0.017628644
15365,-0.06376107
15366,-0.11045607
15367,-0.1632096
15368,-0.2096733
15369,-0.25588697
15370,-0.3023338
15371,-0.34838495
15372,-0.39483574
15373,-0.44100204
15374,-0.49291617
15375,-0.50473225
15376,-0.45825592
15377,-0.411309
15378,-0.36426663
15379,-0.31769145
15380,-0.2710507
15381,-0.21779932
15382,-0.16919786
15383,-0.11965234
15384,-0.07634993
15385,-0.03230996
15386,0.023806654
15387,0.06999767
15388,0.11670628
15389,0.16396444
15390,0.20944554
15391,0.26154307
15392,0.3077824
15393,0.35399956
15394,0.40031746
15395,0.44658536
15396,0.49301288
15397,0.5048129
15398,0.45223483
15399,0.4057976
15400,0.35955247
15401,0.31361616
15402,0.26718643
15403,0.22009233
15404,0.17443599
15405,0.121452786
15406,0.075835966
15407,0.029061668
15408,-0.017628644
15409,-0.06376107
15410,-0.11045607
15411,-0.1632096
15412,-0.2096733
15413,-0.25588697
15414,-0.3023338
15415,-0.34838495
15416,-0.39483574
15417,-0.44100204
15418,-0.49291617
15419,-0.50473225
15420,-0.45825592
15421,-0.411309
15422,-0.36426663
15423,-0.31769145
15424,-0.2710507
15425,-0.21779932
15426,-0.16919786
15427,-0.11965234
15428,-0.07634993
15429,-0.03230996
15430,0.023806654
15431,0.06999767
15432,0.11670628
15433,0.16396444
15434,0.20944554
15435,0.26154307
15436,0.3077824
15437,0.35399956
15438,0.40031746
15439,0.44658536
15440,0.49301288
15441,0.5048129
15442,0.45223483
15443,0.4057976
15444,0.35955247
15445,0.31361616
15446,0.26718643
15447,0.22009233
15448,0.17443599
15449,0.121452786
15450,0.075835966
15451,0.029061668
15452,-0.017628644
15453,-0.06376107
15454,-0.11045607
15455,-0.1632096
15456,-0.2096733
15457,-0.25588697
15458,-0.3023338
15459,-0.34838495
15460,-0.39483574
15461,-0.44100204
15462,-0.49291617
15463,-0.50473225
15464,-0.45825592
15465,-0.411309
15466,-0.36426663
15467,-0.31769145
15468,-0.2710507
15469,-0.21779932
15470,-0.16919786
15471,-0.11965234
15472,-0.07634993
15473,-0.03230996
15474,0.023806654
15475,0.06999767
15476,0.11670628
15477,0.16396444
15478,0.20944554
15479,0.26154307
15480,0.3077824
15481,0.35399956
15482,0.40031746
15483,0.44658536
15484,0.49301288
15485,0.5048129
15486,0.45223483
15487,0.4057976
15488,0.35955247
15489,0.31361616
15490,0.26718643
15491,0.22009233
15492,0.17443599
15493,0.121452786
15494,0.075835966
15495,0.029061668
15496,-0.017628644
15497,-0.06376107
15498,-0.11045607
15499,-0.1632096
15500,-0.2096733
15501,-0.25588697
15502,-0.3023338
15503,-0.34838495
15504,-0.39483574
15505,-0.44100204
15506,-0.49291617
15507,-0.50473225
15508,-0.45825592
15509,-0.411309
15510,-0.36426663
15511,-0.31769145
15512,-0.2710507
15513,-0.21779932
15514,-0.16919786
15515,-0.11965234
15516,-0.07634993
15517,-0.03230996
15518,0.02380665
15519,0.06999766
15520,0.11670628
15521,0.16396444
15522,0.20944554
15523,0.26154307
15524,0.3077824
15525,0.35399956
15526,0.40031746
15527,0.44658536
15528,0.49301288
15529,0.5048129
15530,0.45223483
15531,0.4057976
15532,0.35955247
15533,0.31361616
15534,0.26718643
15535,0.22009233
15536,0.17443599
15537,0.121452786
15538,0.075835966
15539,0.029061668
15540,-0.017628644
15541,-0.06376107
15542,-0.11045607
15543,-0.1632096
15544,-0.2096733
15545,-0.25588697
15546,-0.3023338
15547,-0.34838495
15548,-0.39483574
15549,-0.44100204
15550,-0.49291617
15551,-0.50473225
15552,-0.45825592
15553,-0.411309
15554,-0.36426663
15555,-0.31769145
15556,-0.2710507
15557,-0.21779932
15558,-0.16919786
15559,-0.11965234
15560,-0.07634993
15561,-0.03230996
15562,0.023806654
15563,0.06999767
15564,0.11670628
15565,0.16396444
15566,0.20944554
15567,0.26154307
15568,0.3077824
15569,0.35399956
15570,0.40031746
15571,0.44658536
15572,0.49301288
15573,0.5048129
15574,0.45223483
15575,0.4057976
15576,0.35955247
15577,0.31361616
15578,0.26718643
15579,0.22009233
15580,0.17443599
15581,0.121452786
15582,0.075835966
15583,0.029061658
15584,-0.017628644
15585,-0.06376107
15586,-0.11045607
15587,-0.1632096
15588,-0.2096733
15589,-0.25588697
15590,-0.3023338
15591,-0.34838495
15592,-0.39483574
15593,-0.44100204
15594,-0.49291617
15595,-0.50473225
15596,-0.45825592
15597,-0.411309
15598,-0.36426663
15599,-0.31769145
15600,-0.2710507
15601,-0.21779932
15602,-0.16919786
15603,-0.11965234
15604,-0.07634993
15605,-0.03230996
15606,0.023806654
15607,0.06999767
15608,0.11670628
15609,0.16396444
15610,0.20944554
15611,0.26154307
15612,0.3077824
15613,0.35399956
15614,0.40031746
15615,0.44658536
15616,0.49301288
15617,0.5048129
15618,0.45223483
15619,0.4057976
15620,0.35955247
15621,0.31361616
15622,0.26718643
15623,0.22009233
15624,0.17443599
15625,0.121452786
15626,0.075835966
15627,0.029061668
15628,-0.017628644
15629,-0.06376107
15630,-0.11045607
15631,-0.1632096
15632,-0.2096733
15633,-0.25588697
15634,-0.3023338
15635,-0.34838495
15636,-0.39483574
15637,-0.44100204
15638,-0.49291617
15639,-0.50473225
15640,-0.45825592
15641,-0.411309
15642,-0.36426663
15643,-0.31769145
15644,-0.2710507
15645,-0.21779932
15646,-0.16919786
15647,-0.11965234
15648,-0.07634993
15649,-0.03230996
15650,0.023806654
15651,0.06999767
15652,0.11670628
15653,0.16396444
15654,0.20944554
15655,0.26154307
15656,0.3077824
15657,0.35399956
15658,0.40031746
15659,0.44658536
15660,0.49301288
15661,0.5048129
15662,0.45223483
15663,0.4057976
15664,0.35955247
15665,0.31361616
15666,0.26718643
15667,0.22009233
15668,0.17443599
15669,0.121452786
15670,0.075835966
15671,0.029061668
15672,-0.017628644
15673,-0.06376107
15674,-0.11045607
15675,-0.1632096
15676,-0.2096733
15677,-0.25588697
15678,-0.3023338
15679,-0.34838495
15680,-0.39483574
15681,-0.44100204
15682,-0.49291617
15683,-0.50473225
15684,-0.45825592
15685,-0.411309
15686,-0.36426663
15687,-0.31769145
15688,-0.2710507
15689,-0.21779932
15690,-0.16919786
15691,-0.11965234
15692,-0.07634993
15693,-0.03230996
15694,0.023806654
15695,0.06999767
15696,0.11670628
15697,0.16396444
15698,0.20944554
15699,0.26154307
15700,0.3077824
15701,0.35399956
15702,0.40031746
15703,0.44658536
15704,0.49301288
15705,0.5048129
15706,0.45223483
15707,0.4057976
15708,0.35955247
15709,0.31361616
15710,0.26718646
15711,0.22009233
15712,0.17443599
15713,0.121452786
15714,0.075835966
15715,0.029061668
15716,-0.017628644
15717,-0.06376107
15718,-0.11045607
15719,-0.1632096
15720,-0.2096733
15721,-0.25588697
15722,-0.3023338
15723,-0.34838495
15724,-0.39483574
15725,-0.44100204
15726,-0.49291617
15727,-0.50473225
15728,-0.45825592
15729,-0.411309
15730,-0.36426663
15731,-0.31769145
15732,-0.2710507
15733,-0.21779932
15734,-0.16919786
15735,-0.11965234
15736,-0.07634993
15737,-0.03230996
15738,0.023806654
15739,0.06999767
15740,0.11670628
15741,0.16396444
15742,0.20944554
15743,0.26154307
15744,0.3077824
15745,0.35399956
15746,0.40031746
15747,0.44658536
15748,0.49301288
15749,0.5048129
15750,0.45223483
15751,0.4057976
15752,0.35955247
15753,0.31361616
15754,0.26718643
15755,0.22009233
15756,0.17443599
15757,0.121452786
15758,0.075835966
15759,0.029061668
15760,-0.017628644
15761,-0.06376107
15762,-0.11045607
15763,-0.1632096
15764,-0.2096733
15765,-0.25588697
15766,-0.3023338
15767,-0.34838495
15768,-0.39483574
15769,-0.44100204
15770,-0.49291617
15771,-0.50473225
15772,-0.45825592
15773,-0.411309
15774,-0.36426663
15775,-0.31769145
15776,-0.2710507
15777,-0.21779932
15778,-0.16919786
15779,-0.11965234
15780,-0.07634993
15781,-0.03230996
15782,0.023806654
15783,0.06999767
15784,0.11670628
15785,0.16396444
15786,0.20944554
15787,0.26154307
15788,0.3077824
15789,0.35399956
15790,0.40031746
15791,0.44658536
15792,0.49301288
15793,0.5048129
15794,0.45223483
15795,0.4057976
15796,0.35955247
15797,0.31361616
15798,0.26718643
15799,0.22009233
15800,0.17443599
15801,0.121452786
15802,0.075835966
15803,0.029061668
15804,-0.017628644
15805,-0.06376107
15806,-0.11045607
15807,-0.1632096
15808,-0.2096733
15809,-0.25588697
15810,-0.3023338
15811,-0.34838495
15812,-0.39483574
15813,-0.44100204
15814,-0.49291617
15815,-0.50473225
15816,-0.45825592
15817,-0.411309
15818,-0.36426663
15819,-0.31769145
15820,-0.2710507
15821,-0.21779932
15822,-0.16919786
15823,-0.11965234
15824,-0.07634993
15825,-0.03230996
15826,0.023806654
15827,0.06999767
15828,0.11670628
15829,0.16396444
15830,0.20944554
15831,0.26154307
15832,0.3077824
15833,0.35399956
15834,0.40031746
15835,0.44658536
15836,0.49301288
15837,0.5048129
15838,0.45223483
15839,0.4057976
15840,0.35955247
15841,0.31361616
15842,0.26718643
15843,0.22009233
15844,0.17443599
15845,0.121452786
15846,0.075835966
15847,0.029061668
15848,-0.017628644
15849,-0.06376107
15850,-0.11045607
15851,-0.1632096
15852,-0.2096733
15853,-0.25588697
15854,-0.3023338
15855,-0.34838495
15856,-0.39483574
15857,-0.44100204
15858,-0.49291617
15859,-0.50473225
15860,-0.45825592
15861,-0.411309
15862,-0.36426663
15863,-0.31769145
15864,-0.2710507
15865,-0.21779932
15866,-0.16919786
15867,-0.11965234
15868,-0.07634993
15869,-0.03230996
15870,0.02380665
15871,0.06999766
15872,0.11670628
15873,0.16396444
15874,0.20944554
15875,0.26154307
15876,0.3077824
15877,0.35399956
15878,0.40031746
15879,0.44658536
15880,0.49301288
15881,0.5048129
15882,0.45223483
15883,0.4057976
15884,0.35955247
15885,0.31361616
15886,0.26718643
15887,0.22009233
15888,0.17443599
15889,0.121452786
15890,0.075835966
15891,0.029061668
15892,-0.017628644
15893,-0.06376107
15894,-0.11045607
15895,-0.1632096
15896,-0.2096733
15897,-0.25588697
15898,-0.3023338
15899,-0.34838495
15900,-0.39483574
15901,-0.44100204
15902,-0.49291617
15903,-0.50473225
15904,-0.45825592
15905,-0.411309
15906,-0.36426663
15907,-0.31769145
15908,-0.2710507
15909,-0.21779932
15910,-0.16919786
15911,-0.11965234
15912,-0.07634993
15913,-0.03230996
15914,0.023806654
15915,0.06999767
15916,0.11670628
15917,0.16396444
15918,0.20944554
15919,0.26154307
15920,0.3077824
15921,0.35399956
15922,0.40031746
15923,0.44658536
15924,0.49301288
15925,0.5048129
15926,0.45223483
15927,0.4057976
15928,0.35955247
15929,0.31361616
15930,0.26718643
15931,0.22009233
15932,0.17443599
15933,0.121452786
15934,0.075835966
15935,0.029061658
15936,-0.017628644
15937,-0.06376107
15938,-0.11045607
15939,-0.1632096
15940,-0.2096733
15941,-0.25588697
15942,-0.3023338
15943,-0.34838495
15944,-0.39483574
15945,-0.44100204
15946,-0.49291617
15947,-0.50473225
15948,-0.45825592
15949,-0.411309
15950,-0.36426663
15951,-0.31769145
15952,-0.2710507
15953,-0.21779932
15954,-0.16919786
15955,-0.11965234
15956,-0.07634993
15957,-0.03230996
15958,0.023806654
15959,0.06999767
15960,0.11670628
15961,0.16396444
15962,0.20944554
15963,0.26154307
15964,0.3077824
15965,0.35399956
15966,0.40031746
15967,0.44658536
15968,0.49301288
15969,0.5048129
15970,0.45223483
15971,0.4057976
15972,0.35955247
15973,0.31361616
15974,0.26718643
15975,0.22009233
15976,0.17443599
15977,0.121452786
15978,0.075835966
15979,0.029061668
15980,-0.017628644
15981,-0.06376107
15982,-0.11045607
15983,-0.1632096
15984,-0.2096733
15985,-0.25588697
15986,-0.3023338
15987,-0.34838495
15988,-0.39483574
15989,-0.44100204
15990,-0.49291617
15991,-0.50473225
15992,-0.45825592
15993,-0.411309
15994,-0.36426663
15995,-0.31769145
15996,-0.2710507
15997,-0.21779932
15998,-0.16919786
15999,-0.11965234
16000,-0.07634993
16001,-0.03230996
16002,0.023806654
16003,0.06999767
16004,0.11670628
16005,0.16396444
16006,0.20944554
16007,0.26154307
16008,0.3077824
16009,0.35399956
16010,0.40031746
16011,0.44658536
16012,0.49301288
16013,0.5048129
16014,0.45223483
16015,0.4057976
16016,0.35955247
16017,0.31361616
16018,0.26718643
16019,0.22009233
16020,0.17443599
16021,0.121452786
16022,0.075835966
16023,0.029061668
16024,-0.017628644
16025,-0.06376107
16026,-0.11045607
16027,-0.1632096
16028,-0.2096733
16029,-0.25588697
16030,-0.3023338
16031,-0.34838495
16032,-0.39483574
16033,-0.44100204
16034,-0.49291617
16035,-0.50473225
16036,-0.45825592
16037,-0.411309
16038,-0.36426663
16039,-0.31769145
16040,-0.2710507
16041,-0.21779932
16042,-0.16919786
16043,-0.11965234
16044,-0.07634993
16045,-0.03230996
16046,0.023806654
16047,0.06999767
16048,0.11670628
16049,0.16396444
16050,0.20944554
16051,0.26154307
16052,0.3077824
16053,0.35399956
16054,0.40031746
16055,0.44658536
16056,0.49301288
16057,0.5048129
16058,0.45223483
16059,0.4057976
16060,0.35955247
16061,0.31361616
16062,0.26718646
16063,0.22009233
16064,0.17443599
16065,0.121452786
16066,0.075835966
16067,0.029061668
16068,-0.017628644
16069,-0.06376107
16070,-0.11045607
16071,-0.1632096
16072,-0.2096733
16073,-0.25588697
16074,-0.3023338
16075,-0.34838495
16076,-0.39483574
16077,-0.44100204
16078,-0.49291617
16079,-0.50473225
16080,-0.45825592
16081,-0.411309
16082,-0.36426663
16083,-0.31769145
16084,-0.2710507
16085,-0.21779932
16086,-0.16919786
16087,-0.11965234
16088,-0.07634993
16089,-0.03230996
16090,0.023806654
16091,0.06999767
16092,0.11670628
16093,0.16396444
16094,0.20944554
16095,0.26154307
16096,0.3077824
16097,0.35399956
16098,0.40031746
16099,0.44658536
16100,0.49301288
16101,0.5048129
16102,0.45223483
16103,0.4057976
16104,0.35955247
16105,0.31361616
16106,0.26718643
16107,0.22009233
16108,0.17443599
16109,0.121452786
16110,0.075835966
16111,0.029061668
16112,-0.017628644
16113,-0.06376107
16114,-0.11045607
16115,-0.1632096
16116,-0.2096733
16117,-0.25588697
16118,-0.3023338
16119,-0.34838495
16120,-0.39483574
16121,-0.44100204
16122,-0.49291617
16123,-0.50473225
16124,-0.45825592
16125,-0.411309
16126,-0.36426663
16127,-0.31769145
16128,-0.2710507
16129,-0.21779932
16130,-0.16919786
16131,-0.11965234
16132,-0.07634993
16133,-0.03230996
16134,0.023806654
16135,0.06999767
16136,0.11670628
16137,0.16396444
16138,0.20944554
16139,0.26154307
16140,0.3077824
16141,0.35399956
16142,0.40031746
16143,0.44658536
16144,0.49301288
16145,0.5048129
16146,0.45223483
16147,0.4057976
16148,0.35955247
16149,0.31361616
16150,0.26718643
16151,0.22009233
16152,0.17443599
16153,0.121452786
16154,0.075835966
16155,0.029061668
16156,-0.017628644
16157,-0.06376107
16158,-0.11045607
16159,-0.1632096
16160,-0.2096733
16161,-0.25588697
16162,-0.3023338
16163,-0.34838495
16164,-0.39483574
16165,-0.44100204
16166,-0.49291617
16167,-0.50473225
16168,-0.45825592
16169,-0.411309
16170,-0.36426663
16171,-0.31769145
16172,-0.2710507
16173,-0.21779932
16174,-0.16919786
16175,-0.11965234
16176,-0.07634993
16177,-0.03230996
16178,0.023806654
16179,0.06999767
16180,0.11670628
16181,0.16396444
16182,0.20944554
16183,0.26154307
16184,0.3077824
16185,0.35399956
16186,0.40031746
16187,0.44658536
16188,0.49301288
16189,0.5048129
16190,0.45223483
16191,0.4057976
16192,0.35955247
16193,0.31361616
16194,0.26718643
16195,0.22009233
16196,0.17443599
16197,0.121452786
16198,0.075835966
16199,0.029061668
16200,-0.017628644
16201,-0.06376107
16202,-0.11045607
16203,-0.1632096
16204,-0.2096733
16205,-0.25588697
16206,-0.3023338
16207,-0.34838495
16208,-0.39483574
16209,-0.44100204
16210,-0.49291617
16211,-0.50473225
16212,-0.45825592
16213,-0.411309
16214,-0.36426663
16215,-0.31769145
16216,-0.2710507
16217,-0.21779932
16218,-0.16919786
16219,-0.11965234
16220,-0.07634993
16221,-0.03230996
16222,0.02380665
16223,0.06999766
16224,0.11670628
16225,0.16396444
16226,0.20944554
16227,0.26154307
16228,0.3077824
16229,0.35399956
16230,0.40031746
16231,0.44658536
16232,0.49301288
16233,0.5048129
16234,0.45223483
16235,0.4057976
16236,0.35955247
16237,0.31361616
16238,0.26718643
16239,0.22009233
16240,0.17443599
16241,0.121452786
16242,0.075835966
16243,0.029061668
16244,-0.017628644
16245,-0.06376107
16246,-0.11045607
16247,-0.1632096
16248,-0.2096733
16249,-0.25588697
16250,-0.3023338
16251,-0.34838495
16252,-0.39483574
16253,-0.44100204
16254,-0.49291617
16255,-0.50473225
16256,-0.45825592
16257,-0.411309
16258,-0.36426663
16259,-0.31769145
16260,-0.2710507
16261,-0.21779932
16262,-0.16919786
16263,-0.11965234
16264,-0.07634993
16265,-0.03230996
16266,0.023806654
16267,0.06999767
16268,0.11670628
16269,0.16396444
16270,0.20944554
16271,0.26154307
16272,0.3077824
16273,0.35399956
16274,0.40031746
16275,0.44658536
16276,0.49301288
16277,0.5048129
16278,0.45223483
16279,0.4057976
16280,0.35955247
16281,0.31361616
16282,0.26718643
16283,0.22009233
16284,0.17443599
16285,0.121452786
16286,0.075835966
16287,0.029061658
16288,-0.017628644
16289,-0.06376107
16290,-0.11045607
16291,-0.1632096
16292,-0.2096733
16293,-0.25588697
16294,-0.3023338
16295,-0.34838495
16296,-0.39483574
16297,-0.44100204
16298,-0.49291617
16299,-0.50473225
16300,-0.45825592
16301,-0.411309
16302,-0.36426663
16303,-0.31769145
16304,-0.2710507
16305,-0.21779932
16306,-0.16919786
16307,-0.11965234
16308,-0.07634993
16309,-0.03230996
16310,0.023806654
16311,0.06999767
16312,0.11670628
16313,0.16396444
16314,0.20944554
16315,0.26154307
16316,0.3077824
16317,0.35399956
16318,0.40031746
16319,0.44658536
16320,0.49301288
16321,0.5048129
16322,0.45223483
16323,0.4057976
16324,0.35955247
16325,0.31361616
16326,0.26718643
16327,0.22009233
16328,0.17443599
16329,0.121452786
16330,0.075835966
16331,0.029061668
16332,-0.017628644
16333,-0.06376107
16334,-0.11045607
16335,-0.1632096
16336,-0.2096733
16337,-0.25588697
16338,-0.3023338
16339,-0.34838495
16340,-0.39483574
16341,-0.44100204
16342,-0.49291617
16343,-0.50473225
16344,-0.45825592
16345,-0.411309
16346,-0.36426663
16347,-0.31769145
16348,-0.2710507
16349,-0.21779932
16350,-0.16919786
16351,-0.11965234
16352,-0.07634993
16353,-0.03230996
16354,0.023806654
16355,0.06999767
16356,0.11670628
16357,0.16396444
16358,0.20944554
16359,0.26154307
16360,0.3077824
16361,0.35399956
16362,0.40031746
16363,0.44658536
16364,0.49301288
16365,0.5048129
16366,0.45223483
16367,0.4057976
16368,0.35955247
16369,0.31361616
16370,0.26718643
16371,0.22009233
16372,0.17443599
16373,0.121452786
16374,0.075835966
16375,0.029061668
16376,-0.017628644
16377,-0.06376107
16378,-0.11045607
16379,-0.1632096
16380,-0.2096733
16381,-0.25588697
16382,-0.3023338
16383,-0.34838495
16384,-0.39483574
16385,-0.44100204
16386,-0.49291617
16387,-0.50473225
16388,-0.45825592
16389,-0.411309
16390,-0.36426663
16391,-0.31769145
16392,-0.2710507
16393,-0.21779932
16394,-0.16919786
16395,-0.11965234
16396,-0.07634993
16397,-0.03230996
16398,0.023806654
16399,0.06999767
16400,0.11670628
16401,0.16396444
16402,0.20944554
16403,0.26154307
16404,0.3077824
16405,0.35399956
16406,0.40031746
16407,0.44658536
16408,0.49301288
16409,0.5048129
16410,0.45223483
16411,0.4057976
16412,0.35955247
16413,0.31361616
16414,0.26718646
16415,0.22009233
16416,0.17443599
16417,0.121452786
16418,0.075835966
16419,0.029061668
16420,-0.017628644
16421,-0.06376107
16422,-0.11045607
16423,-0.1632096
16424,-0.2096733
16425,-0.25588697
16426,-0.3023338
16427,-0.34838495
16428,-0.39483574
16429,-0.44100204
16430,-0.49291617
16431,-0.50473225
16432,-0.45825592
16433,-0.411309
16434,-0.36426663
16435,-0.31769145
16436,-0.2710507
16437,-0.21779932
16438,-0.16919786
16439,-0.11965234
16440,-0.07634993
16441,-0.03230996
16442,0.023806654
16443,0.06999767
16444,0.11670628
16445,0.16396444
16446,0.20944554
16447,0.26154307
16448,0.3077824
16449,0.35399956
16450,0.40031746
16451,0.44658536
16452,0.49301288
16453,0.5048129
16454,0.45223483
16455,0.4057976
16456,0.35955247
16457,0.31361616
16458,0.26718643
16459,0.22009233
16460,0.17443599
16461,0.121452786
16462,0.075835966
16463,0.029061668
16464,-0.017628644
16465,-0.06376107
16466,-0.11045607
16467,-0.1632096
16468,-0.2096733
16469,-0.25588697
16470,-0.3023338
16471,-0.34838495
16472,-0.39483574
16473,-0.44100204
16474,-0.49291617
16475,-0.50473225
16476,-0.45825592
16477,-0.411309
16478,-0.36426663
16479,-0.31769145
16480,-0.2710507
16481,-0.21779932
16482,-0.16919786
16483,-0.11965234
16484,-0.07634993
16485,-0.03230996
16486,0.023806654
16487,0.06999767
16488,0.11670628
16489,0.16396444
16490,0.20944554
16491,0.26154307
16492,0.3077824
16493,0.35399956
16494,0.40031746
16495,0.44658536
16496,0.49301288
16497,0.5048129
16498,0.45223483
16499,0.4057976
16500,0.35955247
16501,0.31361616
16502,0.26718643
16503,0.22009233
16504,0.17443599
16505,0.121452786
16506,0.075835966
16507,0.029061668
16508,-0.017628644
16509,-0.06376107
16510,-0.11045607
16511,-0.1632096
16512,-0.2096733
16513,-0.25588697
16514,-0.3023338
16515,-0.34838495
16516,-0.39483574
16517,-0.44100204
16518,-0.49291617
16519,-0.50473225
16520,-0.45825592
16521,-0.411309
16522,-0.36426663
16523,-0.31769145
16524,-0.2710507
16525,-0.21779932
16526,-0.16919786
16527,-0.11965234
16528,-0.07634993
16529,-0.03230996
16530,0.023806654
16531,0.06999767
16532,0.11670628
16533,0.16396444
16534,0.20944554
16535,0.26154307
16536,0.3077824
16537,0.35399956
16538,0.40031746
16539,0.44658536
16540,0.49301288
16541,0.5048129
16542,0.45223483
16543,0.4057976
16544,0.35955247
16545,0.31361616
16546,0.26718643
16547,0.22009233
16548,0.17443599
16549,0.121452786
16550,0.075835966
16551,0.029061668
16552,-0.017628644
16553,-0.06376107
16554,-0.11045607
16555,-0.1632096
16556,-0.2096733
16557,-0.25588697
16558,-0.3023338
16559,-0.34838495
16560,-0.39483574
16561,-0.44100204
16562,-0.49291617
16563,-0.50473225
16564,-0.45825592
16565,-0.411309
16566,-0.36426663
16567,-0.31769145
16568,-0.2710507
16569,-0.21779932
16570,-0.16919786
16571,-0.11965234
16572,-0.07634993
16573,-0.03230996
16574,0.02380665
16575,0.06999766
16576,0.11670628
16577,0.16396444
16578,0.20944554
16579,0.26154307
16580,0.3077824
16581,0.35399956
16582,0.40031746
16583,0.44658536
16584,0.49301288
16585,0.5048129
16586,0.45223483
16587,0.4057976
16588,0.35955247
16589,0.31361616
16590,0.26718643
16591,0.22009233
16592,0.17443599
16593,0.121452786
16594,0.075835966
16595,0.029061668
16596,-0.017628644
16597,-0.06376107
16598,-0.11045607
16599,-0.1632096
16600,-0.2096733
16601,-0.25588697
16602,-0.3023338
16603,-0.34838495
16604,-0.39483574
16605,-0.44100204
16606,-0.49291617
16607,-0.50473225
16608,-0.45825592
16609,-0.411309
16610,-0.36426663
16611,-0.31769145
16612,-0.2710507
16613,-0.21779932
16614,-0.16919786
16615,-0.11965234
16616,-0.07634993
16617,-0.03230996
16618,0.023806654
16619,0.06999767
16620,0.11670628
16621,0.16396444
16622,0.20944554
16623,0.26154307
16624,0.3077824
16625,0.35399956
16626,0.40031746
16627,0.44658536
16628,0.49301288
16629,0.5048129
16630,0.45223483
16631,0.4057976
16632,0.35955247
16633,0.31361616
16634,0.26718643
16635,0.22009233
16636,0.17443599
16637,0.121452786
16638,0.075835966
16639,0.029061658
16640,-0.017628644
16641,-0.06376107
16642,-0.11045607
16643,-0.1632096
16644,-0.2096733
16645,-0.25588697
16646,-0.3023338
16647,-0.34838495
16648,-0.39483574
16649,-0.44100204
16650,-0.49291617
16651,-0.50473225
16652,-0.45825592
16653,-0.411309
16654,-0.36426663
16655,-0.31769145
16656,-0.2710507
16657,-0.21779932
16658,-0.16919786
16659,-0.11965234
16660,-0.07634993
16661,-0.03230996
16662,0.023806654
16663,0.06999767
16664,0.11670628
16665,0.16396444
16666,0.20944554
16667,0.26154307
16668,0.3077824
16669,0.35399956
16670,0.40031746
16671,0.44658536
16672,0.49301288
16673,0.5048129
16674,0.45223483
16675,0.4057976
16676,0.35955247
16677,0.31361616
16678,0.26718643
16679,0.22009233
16680,0.17443599
16681,0.121452786
16682,0.075835966
16683,0.029061668
16684,-0.017628644
16685,-0.06376107
16686,-0.11045607
16687,-0.1632096
16688,-0.2096733
16689,-0.25588697
16690,-0.3023338
16691,-0.34838495
16692,-0.39483574
16693,-0.44100204
16694,-0.49291617
16695,-0.50473225
16696,-0.45825592
16697,-0.411309
16698,-0.36426663
16699,-0.31769145
16700,-0.2710507
16701,-0.21779932
16702,-0.16919786
16703,-0.11965234
16704,-0.07634993
16705,-0.03230996
16706,0.023806654
16707,0.06999767
16708,0.11670628
16709,0.16396444
16710,0.20944554
16711,0.26154307
16712,0.3077824
16713,0.35399956
16714,0.40031746
16715,0.44658536
16716,0.49301288
16717,0.5048129
16718,0.45223483
16719,0.4057976
16720,0.35955247
16721,0.31361616
16722,0.26718643
16723,0.22009233
16724,0.17443599
16725,0.121452786
16726,0.075835966
16727,0.029061668
16728,-0.017628644
16729,-0.06376107
16730,-0.11045607
16731,-0.1632096
16732,-0.2096733
16733,-0.25588697
16734,-0.3023338
16735,-0.34838495
16736,-0.39483574
16737,-0.44100204
16738,-0.49291617
16739,-0.50473225
16740,-0.45825592
16741,-0.411309
16742,-0.36426663
16743,-0.31769145
16744,-0.2710507
16745,-0.21779932
16746,-0.16919786
16747,-0.11965234
16748,-0.07634993
16749,-0.03230996
16750,0.023806654
16751,0.06999767
16752,0.11670628
16753,0.16396444
16754,0.20944554
16755,0.26154307
16756,0.3077824
16757,0.35399956
16758,0.40031746
16759,0.44658536
16760,0.49301288
16761,0.5048129
16762,0.45223483
16763,0.4057976
16764,0.35955247
16765,0.31361616
16766,0.26718646
16767,0.22009233
16768,0.17443599
16769,0.121452786
16770,0.075835966
16771,0.029061668
16772,-0.017628644
16773,-0.06376107
16774,-0.11045607
16775,-0.1632096
16776,-0.2096733
16777,-0.25588697
16778,-0.3023338
16779,-0.34838495
16780,-0.39483574
16781,-0.44100204
16782,-0.49291617
16783,-0.50473225
16784,-0.45825592
16785,-0.411309
16786,-0.36426663
16787,-0.31769145
16788,-0.2710507
16789,-0.21779932
16790,-0.16919786
16791,-0.11965234
16792,-0.07634993
16793,-0.03230996
16794,0.023806654
16795,0.06999767
16796,0.11670628
16797,0.16396444
16798,0.20944554
16799,0.26154307
